Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CCOC(=O)[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.840269904,3.621249982,3.83786376,0.0,0.0,0.0,2.0,0.0,34.96985566,40.82998086,4.015526189,3.950590685,4.832305759,1.871972789,0.402631842,20.65011885,123.6568465,1.212726757,-1.645239605,147.7533095,1.285229005,2.941543169,876.718107,0.230250199,3.391111111,0.0,7.230592015,1.076496302,0.803597408,0.965358235,2.04336173,14.23059201,0.0,3.242575065,0.888109135,0.285790783,-534.3451369,0.0,0.0,15.3705518,4.623434889,1.965398339,4.244290806,13.60373172,5.123523484,7914.038177,1.304540396,1.195266057,48.79748436,-1.003472871,9.0
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)COC)O,0.945861678,3.730957252,3.883369554,0.0,0.0,2.0,1.0,0.0,34.96985581,48.54160597,4.028265642,3.937656474,5.030437921,1.738367347,0.353022343,63.1904595,119.0131569,1.145089286,6.735237838,175.3932886,1.285229005,2.891089939,660.2916667,0.276701287,2.752777778,1.0,7.224686166,0.998464743,0.696986148,0.797359651,0.0,14.22468617,0.0,3.979907264,0.901244086,0.35495869,764.6643467,0.469848042,0.0,7.03479267,0.0,2.53406053,3.62175185,14.17814842,4.649275007,8092.894667,1.497104203,0.166666667,86.96902525,-0.077850188,7.420216403
C1CC1(CO)COC2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)Br)C5=CC=C(C=C5)Cl,0.556586987,3.706267192,3.874501121,0.0,0.0,1.0,0.0,0.0,78.91833757,46.35995055,6.879516205,4.011261912,4.927253685,1.230430839,0.369021397,53.47917685,225.0852434,0.801339286,6.402741092,159.4859449,1.126075565,2.687363161,541.1808128,0.20825402,2.219444444,1.0,6.749744077,0.766216104,0.592272989,0.864100657,0.0,13.74974408,0.0,3.933857236,0.880498346,0.197089757,-953.7083293,0.763474529,2.74518174,5.506834813,0.0,1.8918582,0.0,13.98503827,3.85027247,12379.68839,1.510210267,0.125,17.15306059,-0.00702007,5.920818754
CC(C)N(CCN(C)C)c1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2,0.889644747,3.710426307,3.827360976,0.0,0.0,0.0,0.0,4.129954168,34.9688545,43.63382018,4.013760184,3.901457538,5.190175208,1.270204082,0.190096514,-19.08010551,92.48216513,1.121527778,0.127852126,153.4499602,1.441438869,3.064975342,608.1697531,0.12727879,3.044444444,0.0,6.874339321,0.808555033,0.85170471,0.812727821,1.8273035,13.87433932,1.0,5.566722529,0.890243806,0.304879821,84.6199839,0.0,0.0,12.6692274,9.290138762,1.829537414,7.690608583,13.13893017,4.269093579,7583.537541,1.361119678,0.0,184.7005682,0.127852126,6.813043665
CC(C)[Si](C#CC1=CC=C(C=C1)CN2C(=O)C3=C(C2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)C=CC(=C3)C(C)(C)O)(C(C)C)C(C)C,1.13582609,3.76403217,3.889771336,0.0,0.0,3.0,1.0,0.0,34.96885483,56.24518762,4.207593806,4.025131376,5.252273428,2.086122449,0.335414193,37.15224287,93.67944142,1.384672619,6.035391392,154.6919938,1.58857667,3.150713835,868.774177,0.204532503,2.987777778,1.0,7.525518443,1.058258237,0.602604951,0.990265452,0.0,14.52551844,0.0,4.482946794,0.911664611,2.720984093,3864.858485,0.399965978,2.397307621,9.803206007,0.0,6.065162973,12.63279678,14.14922462,20.20671946,9086.905818,1.472978676,0.371173202,341.4131917,-0.133073379,7.958607315
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)N[C@H]2C[C@@H](C(=O)O)C2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.419509007,3.732178802,3.950411212,0.239189295,1.0,0.0,4.0,0.0,34.96985714,46.87500092,4.725100197,4.012681442,5.05305601,2.598594104,0.596259094,66.03777577,119.7368219,1.948837868,-1.246024614,147.9890735,1.337550289,3.101669462,1136.378601,0.388954362,4.229444444,0.0,8.003131012,0.671689096,0.844107079,0.992963285,2.068227909,15.00313101,0.0,2.824987418,1.226528677,1.007066237,-642.8581466,0.0,0.0,16.33917063,4.670819871,4.014932594,7.507383299,14.19179261,7.268739032,10417.10351,1.37653404,2.026389267,469.8138252,-0.847051394,9.080921908
CC[C@@H](CN1CCN(CC1)C(=O)C2CC2)N3[C@@H]([C@H](C[C@](C3=O)(C)CC(=O)O)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)Cl,0.830428005,3.652839634,3.808757808,0.0,0.0,0.0,2.0,0.0,34.97015819,43.53483538,3.993338947,3.9292071,4.890349128,1.894648526,0.386828146,12.99267805,109.774294,1.382830215,4.310957942,151.7753033,1.302997992,2.957155296,889.2458848,0.223194962,3.743333333,0.0,7.549869486,0.829306734,0.823048453,0.96660261,0.0,14.54986949,1.0,2.460263007,0.771070545,0.304556236,-490.3651618,0.0,0.0,11.542114,0.0,2.272142473,4.265969683,13.67811024,6.029570697,8781.943519,1.225260467,0.905750256,109.1523073,-0.929034364,8.0
CC(C)(C(=O)O)c1ccc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)nc1,1.358284518,3.772392966,3.950417354,0.0,0.0,0.0,3.0,4.697410364,34.9698573,49.21037874,4.725100198,4.013449496,5.21900356,2.695736961,0.504066674,56.1712288,116.4391208,2.054740646,-0.931344024,158.2811007,1.375433762,3.12782616,1004.89249,0.255849112,4.358333333,0.0,8.229053526,0.684874544,0.868629496,0.895773682,1.620300456,15.22905353,0.0,3.347193287,1.229361406,1.238667683,-882.8613605,0.0,0.0,14.32480127,6.182737448,4.571648021,10.35229547,14.25579659,7.995543748,10595.96,1.406841013,1.335711105,493.7878368,-0.924318967,9.698970004
CCC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.255739796,3.693616012,3.950410698,0.0,0.0,0.0,3.0,0.0,34.96985659,43.88762559,4.726017825,4.012503927,4.945207489,2.393696145,0.478093872,37.25816599,123.4579296,1.862918084,-1.205260732,147.5942384,1.297702747,2.956816102,967.1702675,0.234332538,3.736111111,0.0,7.556371782,0.776150445,0.8219623,0.953024959,2.053535486,14.55637178,0.0,3.075806452,1.224522408,0.847350569,-511.0587013,0.0,0.0,12.63393923,4.656897777,3.340239422,6.353864732,14.10205152,7.436421909,9382.802652,1.385484171,1.830934239,453.9156873,-1.000136645,9.22184875
C[C@@](C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)O)(C6=CN(N=C6)C)O,1.366347002,3.70599557,3.906321529,0.0,0.0,2.0,2.0,0.0,34.96985719,42.89730766,4.721318497,4.037184916,5.318119994,2.65170068,0.411464021,-15.18729302,142.3135716,2.032312925,2.359127354,196.1945232,1.461842489,3.029206849,1175.452675,0.245426053,4.402777778,1.0,8.776468368,0.979740141,0.885743752,0.783949876,0.0,16.77646837,0.0,4.345364742,1.304582618,0.520080835,-993.8710114,0.190663256,0.210109579,13.30053066,0.0,2.76551013,5.160029607,14.31863754,5.932197395,10673.51787,1.474453406,1.349813994,369.2918485,-0.767381464,8.022276395
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(S(C)(=O)=O)CC1)c1ccc(Cl)cc1,1.067546926,3.741930329,3.953615406,0.0,0.0,2.0,2.0,4.527755681,34.96985664,41.49167019,4.735280883,4.05428119,5.191566997,2.271247166,0.368445623,7.706733993,146.0795325,1.826566043,-0.46546564,190.0132687,1.285229005,2.929588778,830.7165638,0.192886366,3.503888889,1.0,8.268215999,1.056896296,0.823349651,0.808109349,1.24049997,16.268216,0.0,4.791923778,1.162783756,0.811169864,-864.3707444,0.391773526,0.0,9.557862409,3.101707353,2.883886054,4.378922474,14.43847692,5.513971409,9641.249143,1.55701168,0.891511231,376.2005252,-0.691400542,8.0
CC[C@@H](CC(C)(C(F)(F)F)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,1.146132527,3.564455351,3.805802431,0.0,0.0,1.0,2.0,0.0,34.97015794,44.48731945,3.993648515,3.929225961,4.779123493,2.15755102,0.192380424,79.95360782,130.4761823,1.809027778,2.427849936,153.496951,1.24160615,2.853594381,1161.134774,0.081907869,3.871111111,0.0,7.128976369,0.804993865,0.813253817,0.928676109,0.0,14.12897637,0.0,2.693440428,1.352476643,0.409410338,-978.0093971,4.083901906,0.426465929,10.34298486,0.0,2.465074234,5.404593461,13.61321633,5.652642665,8741.904212,1.22604188,1.114851112,-17.53012492,-1.13659337,6.920818754
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,1.120669564,3.659251749,3.950375918,0.0,0.0,0.0,1.0,0.0,34.96985651,41.5920231,4.736637373,4.012176809,4.923623917,1.892244898,0.403794318,37.51641238,128.9919759,1.646683673,-1.180712367,156.7412246,1.297153728,2.952513039,992.9156379,0.21678224,3.721111111,0.0,7.377850455,0.86763681,0.809076303,0.931857271,2.052831683,14.37785046,0.0,3.135664842,1.230136723,0.469290211,-158.417976,0.0,0.0,11.18523725,4.687140172,2.408900209,5.976338375,13.80139076,6.182105148,9287.422267,1.296400923,1.702081659,486.1872306,-0.993961506,9.0
CC[C@@H]([C@@H](C)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.953388763,3.643607583,3.950323534,0.0,0.0,0.0,1.0,0.0,34.96985624,41.06666693,4.709583639,4.01110628,4.832305759,2.156734694,0.192380424,35.95611666,133.328027,1.520833333,-1.267811089,140.2716256,1.296459628,2.850371835,891.2952675,0.081907869,3.711111111,0.0,7.209371987,0.771005184,0.785671966,0.93596217,2.029557575,14.20937199,0.0,3.383822502,1.104254919,0.510084302,-264.1455962,0.0,0.0,12.63393923,4.576323597,2.43487149,8.615162709,13.98582461,6.170028957,8799.649784,1.343843971,1.830934239,405.5998172,-1.017266084,9.22184875
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1,1.350749559,3.616023554,3.903229577,0.0,0.0,0.0,2.0,0.0,34.96985707,54.84909405,4.04887585,3.950794278,5.331510334,2.225396825,0.423353823,-49.54209597,103.3860922,1.493126417,0.659953909,157.1563843,1.578648676,3.132436765,971.7880658,0.275255363,4.826111111,0.0,8.322018407,0.98120443,0.83790195,0.792192594,2.092767576,15.32201841,3.0,4.449183976,0.736453259,0.96455654,-637.611616,0.0,0.0,8.912240706,7.448537463,3.411072748,10.03253821,15.14722355,7.989940607,10338.60922,1.394370104,0.125,229.7029166,-0.084324242,7.744727495
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.084404132,3.665492894,3.950324734,0.0,0.0,0.0,1.0,0.0,34.96985642,43.46625036,4.716576849,4.011822133,4.879006852,2.075918367,0.18466201,19.58288689,126.2811428,1.715277778,-1.203971698,146.4388685,1.39867678,2.94351497,942.7242798,0.081907869,3.911111111,0.0,7.464921873,0.742364279,0.847263562,0.964936583,2.043824157,14.46492187,0.0,3.269064337,1.151194219,0.495830891,-1227.839078,0.0,0.0,11.54450444,4.617462603,2.316748106,7.236188651,13.98582532,5.974963584,9092.242282,1.338969907,1.830934239,430.1952724,-0.995978658,9.698970004
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.252960443,3.667436671,3.950326222,0.0,0.0,0.0,2.0,0.0,34.9698565,45.75729973,4.724736597,4.011852629,4.916324615,2.198367347,0.18466201,36.29537752,123.1805137,1.918402778,-1.210764131,146.6297181,1.425762065,3.016079711,978.0437243,0.081907869,4.071111111,0.0,7.544747554,0.734449235,0.85639189,0.916156452,2.04465749,14.54474755,0.0,3.215674603,1.192346482,0.915941888,-1278.423578,0.0,0.0,10.34298486,4.607298831,3.346180598,7.20322997,14.02515121,6.73949485,9238.538531,1.341981811,1.830934239,441.1259162,-0.998283185,10.0
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)C2CCCC2)C2CC2)C1=O,1.238339317,3.728149364,3.950491582,0.115240969,1.0,0.0,2.0,0.0,34.96985677,44.96837812,4.716034413,4.014741778,4.966335035,1.93968254,0.521874591,6.906481745,123.0921378,1.604237528,-1.08518009,156.4055746,1.456212112,3.048779576,1038.608539,0.309467539,3.761111111,0.0,7.776504083,0.8603468,0.877035683,1.052167641,2.07772993,14.77650408,0.0,2.914738704,1.250141295,0.380379398,-936.2814585,0.0,0.0,13.68288315,4.770163829,2.202184475,2.023562448,13.93288115,6.553775139,9724.278886,1.345967812,1.702081659,501.4775275,-0.963609271,9.15490196
CC(C)[C@@H](CS(=O)(=O)CC(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.291005291,3.64792705,3.950337682,0.0,0.0,0.0,2.0,0.0,34.9698567,46.09160747,4.713490671,4.011361199,4.855928904,2.524081633,0.192380424,57.13563774,145.3002292,1.723958333,-1.688979086,145.7172483,1.295704062,2.953639714,1091.024434,0.081907869,4.031111111,0.0,7.272382781,0.676054599,0.818307012,0.963725363,1.901043478,14.27238278,0.0,3.194338422,1.469764178,0.350422095,-1232.962899,0.0,0.0,12.63393923,3.93442489,2.687437821,7.083787322,14.02087756,6.069679877,10025.71581,1.328014727,1.830934239,353.889657,-1.163951371,8.744727495
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC[C@@H](O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.215151801,3.665518844,3.950376522,0.328203789,1.0,1.0,1.0,0.0,34.96985697,41.83036099,4.736637374,4.012290474,4.980176087,2.075918367,0.403794318,47.86644615,121.1844182,1.783836451,-0.52056731,158.9779102,1.364842283,3.16151775,1096.360082,0.21678224,4.041111111,0.0,7.766106156,0.833822815,0.843183408,0.972876755,2.058577006,14.76610616,0.0,2.957202277,1.248061578,0.469290211,-558.7117939,7.016448521,3.016112552,12.11976113,4.667952194,2.545618716,6.252963202,13.85789436,6.321197018,10179.49113,1.278130081,2.032186997,481.3987114,-0.366646691,7.193820026
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC(=C(C=C3)Cl)F)C4=CC(=CC=C4)Cl)CC5=NC=C(S5)C(=O)O,1.360331633,3.716716654,4.001446618,0.0,0.0,0.0,3.0,0.0,34.96985766,43.71265961,4.725099959,4.063378436,5.099866428,2.75537415,0.570534662,67.71208789,142.4592119,1.986111111,3.638993702,162.0377819,1.296749012,3.098763607,1104.048354,0.326041191,4.212222222,0.0,8.044345637,0.716583954,0.809355695,0.88390422,0.0,15.26897504,0.0,2.730300188,1.242421213,1.04870307,-1227.403634,0.0,0.0,17.94131895,0.0,4.046689111,7.779775824,14.34987584,7.81035913,11254.27774,1.441146557,1.485502048,466.7911471,-0.928881566,8.397940009
CC[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.034249811,3.641066266,3.94727503,0.189226309,1.0,0.0,1.0,4.456324051,34.96985643,36.65109878,4.729512284,4.009629036,4.879006852,1.706938776,0.283449203,32.52719943,135.1770865,1.493905896,-1.231183544,155.1385405,1.285229005,2.950730294,957.9989712,0.13810764,3.516111111,0.0,7.24629575,0.879410437,0.845503608,0.97861435,1.837970758,14.24629575,0.0,3.194021739,1.193984459,0.353419715,-724.6467426,0.0,0.0,11.18523725,4.407033564,2.235984693,4.248726595,13.68110806,5.402079267,9192.041882,1.284524881,1.702081659,444.6275824,-1.013283779,8.337242168
CC(CN1CCN(CC1)C)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O[C@@H]6CCOC6)O,1.430350844,3.575758542,3.900843907,0.0,0.0,3.0,1.0,0.0,34.96985736,46.04057858,4.721318547,4.034862812,5.252273428,2.349614512,0.411007019,-15.29296935,129.0608779,2.041843821,2.829141344,192.9990197,1.514165612,3.127204175,1184.188272,0.243362352,4.735,1.0,8.955586198,1.048188472,0.879684536,0.797745549,0.0,16.9555862,2.0,3.873883929,1.300621523,0.447489781,-1056.810536,0.100680388,0.0,13.84016531,0.0,2.675334083,4.488671274,14.46956575,6.34289713,10970.17462,1.349215732,0.932089182,495.2945146,-0.655700205,8.15490196
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CCC(C)C)C2CC2)C1=O,1.137337805,3.681621823,3.950409715,0.0,0.0,0.0,3.0,0.0,34.96985668,43.37303206,4.71027831,4.013197873,4.894101478,2.119319728,0.485312769,30.24356652,120.6215051,1.705782313,-1.139314372,153.3069357,1.401492175,3.048584025,955.1548354,0.234332538,4.176111111,0.0,7.734500194,0.774849347,0.907657198,1.037896982,2.065869197,14.73450019,0.0,3.056623932,1.177634548,0.278811292,-2030.419892,0.0,0.0,13.34029837,4.702308576,2.573722405,4.94304713,14.14133124,6.188455179,9529.098901,1.363021084,1.830934239,465.1057855,-0.977759719,9.522878745
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(F)(F)F)C2CC2)C1=O,1.218702759,3.667221816,3.950412077,0.0,0.0,0.0,2.0,0.0,34.96985662,45.93016875,4.739687046,4.012533243,4.923623917,2.393696145,0.478093872,48.08359828,154.3341787,1.790851757,-1.759848598,158.1879654,1.285229005,2.912525076,1184.795267,0.234332538,3.736111111,0.0,7.205580887,0.872511904,0.798010308,1.007999896,1.873876409,14.20558089,0.0,3.116087478,1.70137426,0.39528839,-583.0153766,0.0,0.0,12.63393923,3.845733281,2.406086868,2.431849126,13.9289101,5.630000259,9877.387436,1.340140346,1.830934239,326.4019208,-1.182381824,9.522878745
CC(C)(C)S(=O)(=O)C[C@H](CC(F)(F)F)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.368858655,3.567253678,3.950211167,0.0,0.0,0.0,1.0,0.0,34.96985672,47.92186038,4.724796088,4.005937333,4.879006852,2.648979592,0.142375105,47.51196514,151.2744413,2.005208333,-2.303474393,167.7990572,1.162213126,2.910469152,1257.881687,0.073123765,3.52,0.0,6.826347138,0.931103579,0.747232768,0.922383526,1.722802146,13.99137145,0.0,3.15147293,1.356835042,0.83730373,420.52068,0.0,3.365216153,13.39702277,3.124977967,3.013508913,4.18815112,13.37877523,4.781594913,10135.38757,1.34463004,1.830934239,341.9478636,-1.352474929,9.397940009
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,0.968009889,3.665393493,3.950407353,0.0,0.0,0.0,2.0,0.0,34.96985633,41.2771223,4.701944631,4.013153561,4.832305759,2.022947846,0.506437318,18.04811307,133.4912523,1.574723639,-1.1595472,148.5591559,1.285229005,2.926284236,887.6131687,0.234332538,3.776111111,0.0,7.468399764,0.751630146,0.839262949,1.019980839,2.052107336,14.46839976,0.0,3.21144932,1.083704507,0.278811292,-1393.300118,0.0,0.0,12.63393923,4.674863059,2.298837468,3.629405062,14.01605915,5.834593486,8943.913905,1.363672959,1.830934239,415.0208408,-0.983724417,9.522878745
CCCS(=O)(=O)C[C@H](CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.920131015,3.646467612,3.950320309,0.0,0.0,0.0,1.0,0.0,34.96985633,42.23504356,4.709685833,4.011056507,4.824305716,2.035102041,0.192380424,29.60487052,129.6513918,1.489583333,-1.245920848,148.0150769,1.297840102,2.952512916,884.6424897,0.081907869,3.631111111,0.0,7.221686408,0.799973356,0.811759892,0.986840286,2.03608564,14.22168641,0.0,3.341710069,1.127403067,0.251851609,-470.7930992,0.0,0.0,10.34298486,4.607466394,2.199274333,4.902077521,13.88757196,5.641543927,8945.946033,1.327265052,1.830934239,418.3894421,-1.010374426,9.397940009
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)Nc2cccc(C(=O)O)c2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.465112434,3.772591991,3.950411779,0.34724485,1.0,0.0,3.0,0.0,34.96985732,48.4481381,4.725100197,4.012736525,5.202632116,2.718594104,0.505871649,55.69466538,123.0298807,1.962726757,-1.675131337,154.1457141,1.349352025,3.104841645,1155.878601,0.262110315,4.238333333,0.0,8.088316459,0.678879471,0.860307357,0.947126774,1.402677871,15.08831646,0.0,3.171951668,1.242875978,0.995928438,-871.1947969,0.0,0.0,16.33917063,4.991895671,3.885863045,7.507383299,14.20653974,7.122588385,10703.59962,1.403872729,2.026389267,443.2852099,-1.096495838,9.677780705
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)N5CCC(CC5)(C)C(=O)O,1.529848513,3.718999654,3.929220881,0.0,0.0,0.0,3.0,0.0,34.96985732,48.9432296,4.725099702,3.99365995,5.062595033,2.658185941,0.58989727,42.54872334,115.1580215,2.164115646,3.587176546,150.5349331,1.380341477,3.107561005,1208.003601,0.290234237,4.469444444,0.0,8.176892244,0.771860712,0.854044969,0.929984862,0.0,15.17689224,0.0,2.383018868,1.232423921,1.10036028,-681.946121,0.0,0.0,12.87183898,0.0,4.551934106,8.06317332,14.23599876,8.34185689,10709.696,1.347157277,2.026389267,513.2094286,-0.843255097,9.30980392
[C-]#[N+]c1ccccc1N(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1)S(C)(=O)=O,1.45704995,3.727230664,3.95049569,0.0,0.0,0.0,2.0,0.0,34.96985706,46.24941614,4.708525651,4.014005257,5.166213526,2.412471655,0.465130235,-0.633304967,132.5184787,1.899411848,-1.273317216,168.5555502,1.294560775,3.014131287,1153.304527,0.242691223,4.158333333,0.0,7.816065213,0.874751678,0.894964304,0.961874017,1.62023025,14.81606521,0.0,3.387989831,1.40624269,0.44713811,-1460.859067,0.0,0.0,15.83214497,5.13706548,2.582615957,6.125934768,14.01663326,6.471571695,10203.92286,1.374305472,1.702081659,465.4382071,-1.030774962,9.698970004
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NOC)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.165769085,3.662233317,3.95037638,0.558203789,1.0,0.0,1.0,0.0,34.96985669,42.17309008,4.736637374,4.012266532,4.952299717,1.953469388,0.403794318,32.87300363,125.0770212,1.690086451,-0.447978051,154.067397,1.358277099,3.018014668,1020.415638,0.21678224,3.801111111,0.0,7.624626249,0.843920255,0.813856342,0.907543031,2.081041559,14.62462625,0.0,3.039443598,1.239034114,0.469290211,-64.89919644,0.0,0.0,11.18523725,4.790871579,2.416519271,7.136566168,13.83792729,6.249270517,9630.930629,1.301247328,0.991863488,546.5241848,-0.343498543,7.356547324
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(O)C3CCN(C)CC3)cc2C(=O)N1Cc1ccc(Cl)cc1C(=O)O,0.981898778,3.63176,3.917715192,0.0,0.0,2.0,2.0,0.0,34.96985623,41.19678491,4.059286758,3.985695736,5.235111291,2.0230839,0.407594664,-25.29376534,125.6980856,1.601651077,-1.565453631,198.5490276,1.307902341,2.96012305,864.9187243,0.223891384,4.002222222,1.0,8.444791582,1.185736392,0.834828204,0.765638004,1.337343411,16.44479158,1.0,4.899733713,1.02507912,0.520565532,70.41926826,0.084421136,0.0,15.55788652,3.10417946,2.094383614,5.564763535,13.5158866,6.129963887,9050.262162,1.402136594,0.932089182,38.6787614,-1.085221782,7.508638306
CCN(C1=CC=CC=C1)S(=O)(=O)C[C@H](C2CC2)N3[C@@H]([C@H](C[C@](C3=O)(C)CC(=O)O)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)Cl,1.290273054,3.720042109,3.929220107,0.0,0.0,0.0,2.0,0.0,34.97015895,49.16620608,4.717318116,3.993264128,5.049856007,2.366621315,0.488631102,28.31968671,126.7186709,1.744897959,4.008303276,160.1514518,1.363632029,3.085677371,994.8369342,0.266407553,3.927222222,0.0,7.732928097,0.833925526,0.848930495,0.986305557,0.0,14.7329281,0.0,2.744088282,1.480556359,0.401966324,-585.1163879,0.0,0.0,13.68288315,0.0,2.395213118,3.899390818,14.12117955,6.632404874,10010.775,1.383758463,1.830934239,494.4293347,-1.014840896,8.568636236
CC[C@@H](CS(=O)(=O)C1=CC=CC=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,1.055933485,3.647265348,3.929122743,0.0,0.0,0.0,1.0,0.0,34.9701586,49.12240562,4.726624403,3.991538239,5.003946306,2.035918367,0.212010014,23.2152101,133.9529467,1.652777778,3.616968504,160.4632977,1.299476393,2.957153122,916.0452675,0.113982884,3.8,0.0,7.400325942,0.792660652,0.841103548,0.957048712,0.0,14.40032594,0.0,2.984634296,1.365823849,0.327740104,-778.7712042,0.0,0.0,11.54450444,0.0,2.206970545,4.316357869,13.94729965,5.836342612,9376.706268,1.385588773,1.830934239,400.4629097,-1.025835008,9.522878745
