Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
CC[C@@H](COC1=CN=CC=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC=C)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.192625643,6.24567197,-7.41330573,4.317,0.106753069,1.370853272,7.97148,5.739010262,0.202523434,1.057625953,3.644804027,1.017452269,6.895876,-132.1238262,1.332072283,2.111111111,2.626,0.768286525,0.0,1.833854829,0.0,0.127990298,5.834836441,-0.087492039,-0.507256627,-0.311739694,390.0257415,-1499.833406,-10.83284437,2.186426886,0.251851609,-5.651008337,-823.3377735,14.3697601,1.05556,0.617242335,0.019520443,1.014408219,13.55390836,34.97015772,1.382040816,438.0517301,0.003,-0.461838888,-103.853228,0.152404265,1.159722222,504.5850106,-0.127743238,0.872299192,7.522878745,6.253911424776027,Test
C[C@H]1[C@H]([C@@H]([C@]2(N1CC3CC3)C4=C(C=C(C=C4)Cl)NC2=O)C5=CC(=CC=C5)Cl)N,-0.074492596,6.170074414,-7.246854873,1.62,0.393899086,1.265108706,4.6797,1.760444203,0.758149973,1.134732878,3.509261006,0.832739474,1.39877929,-549.2347857,0.919283843,1.872777778,1.1827,0.273107292,0.0,1.604524316,0.198365556,0.055894201,-2.798971249,0.12823364,-0.687607167,-0.302629126,265.401891,-1918.087059,3.646122824,2.521610428,0.407334548,-14.8207229,171.824725,13.75390889,1.02679,0.43449239,0.01375347,0.819644095,14.56828771,34.96985499,0.976507937,43.05818967,-0.141,-0.817461889,620.0351542,-0.051528495,0.541772959,424.878709,0.067198606,0.449038633,6.249491605,5.87012061304294,Test
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(C)O)cc2C(=O)N1Cc1ccc(Cl)cn1,-0.22861683,-0.126867284,-2.860727198,5.01,0.162186908,1.232868551,4.3248,-15.86912994,0.292615815,1.073713549,3.433097751,0.880762337,0.93586276,-472.5206816,1.145741751,1.969444444,0.9674,0.317221425,4.561456969,1.642404139,0.516682675,-1.289956058,-16.61433983,1.926657562,-1.05016086,-0.356093404,1288.236378,-225.5152873,-8.260954085,6.91699929,0.35495869,13.64054033,-1021.368933,13.71465018,1.29839,0.561013268,-0.123977578,1.15503901,13.33019549,34.96985528,1.256507937,-1425.423811,0.348,0.134723094,475.1990986,0.42391396,0.840313209,1358.834877,-0.184867008,1.034335812,7.27572413,6.9161226251845935,Test
COC(=O)C1=CC=C(C=C1)C(=O)N(C2=CC=C(C=C2)Cl)C(C3=C(C=C(C=C3)F)Cl)C(=O)C4=CC=C(C=C4)Cl,0.255727718,3.779241307,0.828816413,3.064,0.107389595,1.345605779,8.02949,29.55045596,0.167341883,0.844648556,3.733870798,0.902239134,18.97299364,780.6328998,1.25141381,2.263888889,4.3558,0.370062891,0.0,1.838301447,0.0,-1.466140256,-49.93490305,0.44960822,-1.007586976,-0.146302716,12329.08207,-23.1075899,-6.366838886,1.253947461,0.18593995,-9.98046478,-687.425616,14.18429588,1.21053,0.625641836,0.158873419,0.637762142,13.56749716,34.97106127,1.417959184,-509.2421979,0.003,-0.942040294,-931.2466454,-0.201656577,1.055555556,635.3933,-0.221928223,0.696763404,5.052566278,5.50319259363279,Test
C[C@@H](C(=O)N1CCN(CC1)C)NC(=O)N2[C@H]([C@H](N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.636139566,6.548916687,-2.078025688,2.675,0.196278483,1.171437608,5.42159,-11.76484389,0.323322407,1.112299779,3.605594081,0.959676552,3.72065521,1272.618601,1.069162667,2.629444444,1.9289,0.669815568,0.0,1.857482501,0.666076581,-1.893325769,-18.63951488,1.06124851,-0.708881939,-0.360952299,1174.323255,-122.2717935,-33.11911787,4.344585875,0.196749609,29.63897828,-379.2809659,14.521159,1.06111,0.600604285,-0.039347304,1.463560474,13.14078671,34.97015855,1.72893424,-1487.782242,0.097,0.222133585,208.5710522,0.526562023,1.540036848,533.7530811,-0.000235,1.020627992,5.22475374,5.422057819081381,Test
CC[C@@H](COCC(C)(C)O)N1[C@@H]([C@H](C[C@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.41472809,3.766380261,-5.315702659,2.45,0.085984587,1.153065467,5.3665,18.62352248,0.177005508,1.115203637,3.479629979,1.025997994,2.52873604,-369.7943181,1.006542548,1.9375,1.5902,0.833341785,0.0,1.787479016,0.651969928,-1.436442083,-35.45320601,0.246631197,-0.966606174,-0.318430296,620.5428076,-771.6463257,-4.175013917,3.573017929,0.19318612,-5.866940655,-1222.841715,13.88968731,0.95,0.417016068,0.0677219,1.017665996,13.34412828,34.97015768,1.523265306,-698.8441345,0.847,1.161989516,85.87283346,0.165001382,1.203125,1210.786132,-0.092804778,0.958711577,6.958607315,6.715505295866629,Test
CC[C@@H](C1=NN=C(O1)C)N2[C@@H]([C@H](C[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.251748044,4.503511133,-5.511455673,3.411,0.118182114,1.243525211,5.94142,8.93456763,0.202394417,1.074368096,3.515710499,1.086463046,2.53541929,-396.2256703,1.045581767,1.989722222,1.5923,0.569875391,0.0,1.736677758,0.0,-1.653091042,-8.598237179,-0.915651732,-0.961735343,-0.123985851,498.3377457,-1005.83677,-2.586607056,4.423773942,0.198937301,-14.50189437,-115.7227081,13.92484183,1.07353,0.43628799,0.0391867,0.97945862,13.43279218,34.97015759,1.475963719,422.6712455,0.591,1.323758236,-224.5240856,-0.010553856,1.125921202,636.8273193,0.064033695,0.973613199,6.148741651,6.568903438135545,Test
CC(C)(C)OC(=O)[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.411897224,-1.635666035,-2.272726247,6.306,0.234326916,1.305539223,5.9207,42.20091973,0.383093685,1.016990436,3.571809207,1.178930529,1.44120025,-415.6061464,0.992919905,2.308611111,1.2005,0.633280741,0.0,1.794425282,0.0,-2.027187229,14.5035421,-1.6378975,-0.995479044,-0.36537474,1039.93206,-391.1081455,-4.248815234,4.634779118,0.227125294,-14.30173173,-840.5768868,14.0701848,1.10417,0.424313235,0.1411402,1.055879425,13.5251365,34.96985575,1.907120181,1421.315633,0.591,0.026122625,-2182.717594,-0.025249179,1.395018424,453.8092787,-0.06474487,0.885558207,8.22184875,7.3302631870405675,Test
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCN(C(=O)N(C)C)CC3)cc1)C2c1ccc(Cl)cc1,0.228794655,0.151577944,-4.305986468,6.29,0.163760385,1.243009331,7.70448,3.342212649,0.252559059,1.076859372,3.640417055,0.96863169,2.25810729,234.4165276,1.259326561,2.138888889,-1.5027,0.589438259,0.0,1.872059591,0.0,-0.639567683,-22.35243856,0.888630566,-0.282121589,-0.358748122,500.8456404,-864.6089142,-36.17776751,4.185806532,0.25828983,48.02770865,-566.2202274,13.93532398,1.16111,0.533813592,0.012708033,0.794164274,12.99726621,34.96885465,1.551020408,451.7542266,0.003,-0.728003321,691.4751853,-0.017657471,1.168402778,683.7188072,-0.121781642,1.051703954,7.910094889,7.32143806756679,Test
CC1(C)OC(=O)C(=Cc2cc(-c3ccccc3)n(-c3ccc(Br)cc3)c2-c2ccccc2)C(=O)O1,-0.070401945,-1.510939329,-2.273098082,10.612,0.169390666,1.147923623,7.13678,6.992271337,0.251780304,0.97020205,3.665663224,1.05819866,1.24233316,-147.6809357,0.802105424,1.3275,1.1146,0.734886857,0.0,1.78939915,0.0,-2.019178098,-49.02623995,1.099104081,-1.289311842,-0.071103967,345.0368455,-825.7569687,-7.630812174,5.772040297,0.13158739,-14.11361439,-203.896898,12.75002446,1.42143,0.656828132,0.038419073,0.843076545,13.00665042,78.91833761,1.117732426,-656.8179546,0.003,-1.695413841,-74.86649258,0.164110458,0.996527778,431.6380856,-0.007800419,1.100790683,4.769551079,6.3962518138037625,Test
CC(C)(CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=CC=CC=C52)C6=CC=C(C=C6)Br)O,-0.089727167,9.935201653,-3.828865793,3.54,0.138952607,1.183316505,7.01577,-5.372522934,0.287277868,1.056728104,3.576958412,1.098563211,7.011904,-446.7311062,1.15312778,2.600555556,2.648,0.131967001,0.0,1.805192664,0.0,-1.08366201,-6.321376918,-1.05046758,-0.944672105,-0.494431434,2070.881213,-805.5990311,-6.41139853,5.13145267,0.190140736,21.08178961,-1458.797398,10.95820443,1.14583,0.718190343,-0.022668873,1.054790042,13.8110782,78.91933812,1.900589569,198.9154422,0.259,0.28426333,-2541.663957,-0.112507451,1.079046202,984.9221993,-0.323418104,0.819662708,6.431798276,5.9853911874503245,Test
COc1cccc2c1C1=C([C@H](c3ccc(Br)cc3)n3ncnc3N1C)[C@@H](c1ccc(Br)cc1)O2,-0.062360731,2.234576956,-0.420990572,7.173,0.13523109,1.084079612,7.22127,-7.954819655,0.300188847,1.009590423,3.617384057,1.097633044,2.030625,-569.9096712,1.187406537,2.243055556,1.425,0.043459434,4.641159321,1.660392496,0.0,-0.602966049,15.64172185,-1.119140403,-0.249864825,-0.470551049,3082.634938,-524.6349299,-11.5123867,3.739769889,0.215167073,40.09307303,-761.7982334,6.789800173,1.42647,0.728665077,-0.042767848,0.876456287,13.60470154,78.91933806,1.520770975,700.5032586,0.003,-0.752696214,-956.3291173,0.030912426,0.826459751,1106.59539,-0.308333592,0.700396686,7.15490196,6.453333128365954,Test
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H]2CC[C@@H](O)[C@H]2O)C1=O,-0.262211082,-1.251148923,-7.431007347,4.291,0.211007314,1.140700241,4.0747,0.986543329,0.296477225,1.113571762,3.58740248,1.119470124,0.58079641,37.0043485,1.036240347,2.1875,-0.7621,0.432264666,0.0,1.699343632,4.364340089,-0.691695342,-20.49643898,0.297802471,-1.09493197,-0.193670792,1171.282657,-1329.698688,3.562070455,1.618605044,0.299445945,-7.690718158,-1288.305769,14.00248213,1.10606,0.419157612,0.003962021,0.914884687,13.47499731,34.96985548,1.725895692,136.9297487,1.103,1.106358916,-931.1861665,0.104143365,1.191043084,444.76061,-0.210216182,1.107622574,7.301029996,8.0424972345941,Test
CC1=CC=C(C=C1)N2C[C@H]3[C@H](CC2=O)CS[C@]4([C@@H]3C5=CC=C(C=C5)Br)C6=C(C=CC=C6Br)NC4=O,-0.218743664,9.410289508,-2.566600113,3.345,0.302953378,1.106110252,6.90062,34.97254917,0.731813271,0.995326529,3.617665428,0.988102699,6.90743524,-138.7766951,0.989236557,2.010833333,2.6282,0.478613365,0.0,1.808776961,0.552731057,-0.51032245,3.012487743,-1.316734817,-1.673135532,-0.155442955,438.7859026,-940.3433341,0.246185094,1.629725042,0.573395308,1.135148452,-588.0895119,14.03788401,1.09286,0.446234149,0.197585024,1.073274407,16.54493026,78.91933811,1.539727891,354.2082874,-0.008,-0.628679384,-81.14232653,-0.075143302,0.980867347,820.1426977,-0.096096968,0.857608339,5.522878745,5.446548728193032,Test
C1[C@@H]2CS[C@]3([C@@H]([C@H]2CN(C1=O)C4=CC(=CC=C4)F)C5=CC=C(C=C5)Br)C6=C(C=CC=C6Br)NC3=O,-0.251847652,7.014501118,-3.471463284,2.858,0.302953378,0.994576908,7.53879,31.16707658,0.714534507,0.934951285,3.609076694,0.883213657,4.37479056,-446.6242406,0.806028235,2.010833333,2.0916,0.555903225,0.0,1.794911987,0.50985496,-1.054164075,-4.511412682,-0.427230204,-1.734699828,-0.144696284,439.0987229,-1134.720375,0.222692127,-1.045101629,0.573395308,-9.416787209,-325.5142498,14.09297633,1.1,0.600748037,0.192389362,1.005390614,16.53930714,78.91933811,1.439319728,503.8561614,-0.008,-1.251619813,284.0172955,0.034354574,0.999964569,500.5740391,-0.032390108,0.824032376,5.420216403,5.647445893805972,Test
CC[C@@H](C(C)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.302428636,-1.292125025,-4.038531246,5.194,0.081907869,1.23391111,5.5581,52.29537013,0.192380424,1.046072298,3.48251849,1.149567062,0.056644,-552.5686709,1.04173036,2.243055556,0.238,0.268540807,0.0,1.783807372,0.0,-1.300463615,-11.26401361,-0.392757533,-1.071511713,-0.170268015,490.3564803,-657.3222845,-2.840568176,5.542009576,0.278203922,-1.822751214,-967.0312164,13.90855545,1.14844,0.418650282,0.211722146,0.941275114,13.4754033,34.96985538,1.644897959,907.7388356,0.591,0.867992963,-1676.759299,0.041512851,1.15625,775.2685238,-0.169387783,0.883654485,8.22184875,8.32558559987059,Test
CCOC(=O)c1ccc(-n2c(-c3ccccc3)cc(C=C3C(=O)NC(=S)NC3=O)c2-c2ccccc2)cc1,-0.175119229,-0.599780939,-4.228705065,8.214,0.174598999,1.040188515,5.19107,10.43394404,0.216677644,0.93395681,3.682365837,1.044757507,0.32649796,-84.86117645,1.067385951,1.424722222,0.5714,0.489672888,0.0,1.76736848,1.010217427,-0.868249771,-51.16641947,1.858102038,-0.416146061,-0.026663116,905.0616905,-1098.786645,-5.112562746,2.141981217,0.1508828,-16.81444705,311.5977568,12.77005603,1.43421,0.627599522,0.053234408,0.74162403,12.99034523,31.97207292,1.096507937,-168.5585322,1.207,-1.348639363,-142.7110559,0.380307298,0.952239229,4801.632265,-0.056194684,0.975972272,6.15490196,6.0187500784844765,Test
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC6=C(C=C5)OCC6)C,-0.305190417,8.595707144,0.748963475,2.088,0.228455011,1.103513325,5.71002,-49.78266461,0.352467056,0.917576873,3.632362408,1.065155267,0.41964484,615.2713782,1.023755282,1.448055556,0.6478,0.036026687,0.0,1.679239441,0.515936182,-1.118050806,14.20791162,2.45938363,-5.535007839,-0.309317596,1009.319556,130.4051237,-3.074410133,2.579346325,0.299304331,3.018327008,-976.225071,13.33389991,1.10294,0.515925677,-0.336369355,1.302475148,12.36098112,31.97207272,0.920725624,-340.4153705,0.553,-0.300570522,-580.1561602,0.525501095,0.739618764,497.0377805,-0.233081851,1.100171993,5.494850022,5.529309173651818,Test
CCOC(=O)[C@@H](C)NC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.457725715,5.894400251,-2.525040789,3.844,0.146278483,1.298837383,6.21069,-11.30935352,0.248322407,1.127192786,3.505849136,0.969458699,7.09369956,242.72393,1.141088036,2.393333333,2.6634,0.690212126,0.0,1.744120261,2.330837985,-2.144629324,-26.5967197,0.638138241,-0.846341311,-0.332682771,632.5482154,-363.9073769,-18.99550703,5.543959911,0.168101243,10.51133988,290.2067094,14.16176904,1.07927,0.609202732,-0.041886495,1.289403352,13.08750671,34.97015821,1.587709751,-1398.213218,0.097,0.171374405,70.98174616,0.365752343,1.490575397,542.2606179,-0.024009923,1.015149979,6.229147988,5.817944416993323,Test
CC[C@@H](CCS(C)(=O)=O)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.034283679,-1.139982866,-6.115434807,5.453,0.085984587,1.111379634,6.0945,-24.236404,0.177005508,1.060115499,3.611017987,1.049644064,0.45751696,107.9698015,0.893089063,1.993055556,-0.6764,0.279295318,0.0,1.766984706,0.0,-2.795689333,-20.0842305,-0.874497691,-4.758684933,-0.220707829,484.7809175,-1029.894622,-3.467806044,-2.375007955,0.19318612,-19.277524,-374.4312209,13.82172013,1.16176,0.4157595,-0.092505359,0.814069106,13.55329281,34.96985615,1.523265306,538.1714743,0.591,2.154071975,-439.7642087,-0.200356023,1.303819444,466.8785425,0.003660066,0.96647556,7.301029996,8.022219763007612,Test
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=C(C=CC(=C4)Cl)NC3=O)C(F)(F)F)C5=CC=CC=C5,-0.137305701,0.138039649,-2.293478782,3.948,0.31105729,1.175640967,5.07201,41.80107849,0.508903312,1.245131873,3.467007786,1.193431118,3.845521,179.8728586,0.983899494,2.813333333,1.961,0.377757522,0.0,1.579690059,4.172052724,0.452074332,-10.73322446,1.774551411,-4.768583514,-0.064643881,626.7894608,10.14339481,8.233936414,4.526297186,0.37853671,45.80338813,-460.9460551,14.50239194,1.15441,0.573217199,0.309637618,1.043996993,13.75027746,34.96885423,2.175283447,-661.2405757,0.181,-4.350434453,-683.6160824,0.417751015,1.374326814,399.5945321,0.226891369,0.731702274,6.431798276,5.82008641885893,Test
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)C=CC(=C3)[C@@](C)(COC)O,-0.199178272,6.253024659,-1.759653284,1.593,0.200905699,1.309150934,4.7985,7.023265757,0.354779474,1.0278245,3.731822661,1.091356386,4.72453696,147.5967197,1.304457553,2.659722222,2.1736,0.352107006,0.0,1.655789089,0.377452496,-0.450726787,-50.1575751,1.920451025,-1.251567856,-0.718593404,1325.791663,-318.2228645,-3.141213286,3.854460196,0.382432819,16.52515152,-1163.935937,14.48085861,1.01282,0.515814192,0.024905198,0.832755334,14.47040265,34.96985601,2.008526077,-1782.538137,0.604,-2.243468299,-1664.182978,0.328639561,1.469777494,513.3112346,-0.292551396,0.786758865,7.48148606,7.813212316476997,Test
C[C@](C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)(C(=O)N(C)C)O,-0.154703789,5.077297322,2.459536415,0.737,0.204532503,1.384760079,3.6809,7.320601152,0.353022343,0.933063971,3.735634694,1.111894305,3.21951249,-300.0101063,1.54254964,2.482777778,1.7943,0.239225685,0.0,1.682837613,0.329879308,0.245012672,-32.47550433,2.020586919,-1.804014355,-0.687773574,1480.360499,799.8393446,-8.829821902,4.854014083,0.393742065,36.41254295,-1685.802919,14.35220648,1.05,0.551439192,0.027417982,0.858741452,14.18056315,34.9698561,1.940816327,-971.0170518,0.443,-2.230368967,-1676.08351,0.195379804,1.407277494,1106.558952,-0.4464909,0.839239878,7.214670165,7.004824984421714,Test
CCN[C@H]1CC[C@H](CN(C)c2ccc(N3C(=O)Cc4cc(OC)c(O[C@H](C)CC)cc4C3c3ccc(Cl)cc3)cc2)CC1,0.077313136,0.088256924,-1.79522183,7.656,0.182543995,1.136871716,7.97839,-1.09359244,0.275232883,1.021436746,3.670613174,1.064365414,0.50367409,1036.086044,0.997116911,1.993055556,-0.7097,0.490376549,0.0,1.872065932,0.334936951,-0.449070738,3.571010222,1.038921643,-0.247997377,-0.359380927,426.4574644,-428.7573593,-18.83591491,2.773399335,0.197052586,2.664703267,295.3757174,13.91770802,1.12791,0.528149226,-0.004126764,0.902330062,12.99715635,34.96885455,1.470204082,715.5242995,0.09,0.181573097,81.01479378,0.093616096,1.137152778,556.9814156,0.040478664,1.183017216,8.236572006,7.859791484666483,Test
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5CCC(CC5)N6CCN(C(=O)C6)C)OC,0.125513838,8.188022053,-0.66846139,3.704,0.217899335,0.966868918,7.25358,0.570708917,0.341035526,0.989793719,3.697251257,1.096724245,0.16703569,1131.866819,0.892384373,2.319444444,0.4087,0.533041838,0.0,1.843711298,0.0,-0.750985359,24.88469834,0.227894859,-0.2719822,-0.304937483,686.3097274,-409.7471802,-33.91899491,3.127371446,0.307245855,23.21513369,-592.6964024,13.95390077,1.00532,0.535223819,0.001988533,0.815069222,12.97805872,34.96885474,1.549387755,1637.59951,0.003,-0.197195336,-651.2695715,0.021181172,1.199652778,879.0516921,0.044020367,1.052168175,8.769551079,8.481575002898614,Test
CC1(CCCC1CN2[C@@H]([C@H](C[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl)C,-0.145321135,4.294057655,-5.642365622,4.644,0.362277515,1.042557775,6.6267,-2.660527531,0.459628374,1.09706663,3.581822444,1.025033072,6.37108081,2691.14565,0.865404398,1.770555556,2.5241,0.324987537,0.0,1.784575925,0.0,-0.9535825,-63.97064148,-0.152316875,-0.883482516,-0.238115237,865.9565656,-882.2395384,-1.039986809,3.02169169,0.513164138,1.944129451,-1702.178844,13.83300651,0.9697,0.401406644,-0.010232798,1.007746826,13.2537771,34.96985545,1.577052154,-2177.99513,0.591,2.012085688,-637.5027188,0.071322343,1.136302438,606.4576108,-0.259195832,0.88551583,6.522878745,7.683043025609238,Test
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OC5COC[C@H]5O)C=CC(=C3)C(C)(C)O,-0.007171999,6.077744507,-10.86885966,1.17,0.223028115,1.164977624,4.1592,-28.78142026,0.327388504,1.185631659,3.541898682,1.046713736,6.98756356,531.5937975,1.048296305,2.760833333,2.6434,0.283774856,0.0,1.661119731,0.449864892,-0.365012,-5.274268793,1.452514,-1.275276601,-0.694704515,1901.701408,-1797.316056,-3.027307528,4.515149447,0.448185104,3.335185369,-709.009918,14.3555043,1.04054,0.509647337,-0.113760554,0.980847995,14.54144516,34.96985583,1.825668934,-44.60402638,0.515,-0.893408,-1655.687153,0.221594597,1.33953373,883.3240224,-0.093247334,0.996438454,6.638272164,7.687702949343321,Test
CC(C)[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,-0.288169135,-1.044546163,-5.122274141,7.042,0.106753069,1.282175225,7.1016,29.43677284,0.206724807,1.061691244,3.633934322,1.121669451,1.98302724,-658.1922095,1.065843916,2.618055556,1.4082,0.19177917,4.675668094,1.826468185,0.0,-0.915016141,-16.2158056,-0.62129584,-1.016898264,-0.26300463,5950.92059,-1058.868801,-5.340377927,3.914065923,0.329880991,-5.080798202,-1311.766628,14.44742875,1.22222,0.549986645,0.091703342,0.877684748,13.86814115,34.96985572,1.970612245,611.6624668,0.591,0.592040015,-1876.906308,0.015956428,1.25,572.1769475,-0.222282621,0.811673819,8.045757491,8.534298414434458,Test
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)cn1)C(=O)C2,0.065868024,0.231760863,-2.540242304,5.459,0.27556272,0.987491036,6.60608,-0.007136408,0.367123695,1.037351723,3.691328126,1.084676291,1.14404416,951.842648,0.909635252,2.298888889,-1.0696,0.558739816,4.88857482,1.860602194,0.0,-0.70422817,50.00954174,-0.29550383,-0.334397618,-0.294722368,589.3928186,-823.6778647,-39.02304665,3.594730704,0.302395947,39.83338414,-1000.60951,13.89651555,1.16848,0.570661758,-2.71e-05,0.846591622,12.89462302,34.9688547,1.434240363,1956.347696,0.003,-0.495340827,-282.1452527,0.01998378,1.236996882,715.3666427,-0.081930936,1.098495724,8.244125144,8.663827420675712,Test
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCCCCO)CC4=CC=C(C=C4)C#N,-0.001672246,5.109305151,-3.052473554,1.392,0.172169628,1.28826969,3.94458,7.220449932,0.276133991,1.010361384,3.400827783,0.958239543,3.47897104,-102.5125705,1.455235013,1.535555556,1.8652,0.286807658,0.0,1.794976143,0.0,-0.348386375,-40.06716996,-0.151440444,-1.046574078,-0.52545757,1000.755385,-874.5688671,-3.902814217,-0.330273238,0.197089757,0.947438967,215.043414,13.63060426,1.17969,0.53917699,0.040113611,0.629394988,13.75674131,34.96885407,0.885759637,-1012.48951,0.348,-1.031620647,-548.571775,-0.00093,0.655435091,538.8732223,-0.204892843,0.754588151,5.455931956,5.359947028706682,Test
CC[C@@H](COCC1(CC1)C(=O)N)N2[C@@H]([C@H](C[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.048115541,3.376472989,-6.497771597,1.248,0.137015623,1.193403171,4.8611,-5.139378028,0.206468291,1.111981324,3.610970213,0.985741366,0.33246756,338.5945707,1.146017577,1.8575,0.5766,0.762201811,0.0,1.751432168,0.0,-1.308470661,-33.81132712,-0.553109131,-0.96196805,-0.375305296,501.8851036,-1132.679916,1.770877573,1.520876098,0.281574468,-7.235685785,-744.2296208,13.98553093,0.98649,0.419204184,-0.018620935,0.885635868,13.36140993,34.97015786,1.48244898,-499.17758,1.043,1.53524457,335.7804988,-0.077796522,1.224808673,423.5300554,-0.160789264,1.002535667,6.619788758,7.142491105057034,Test
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCN(C(C)=O)CC3)cc1)C2c1ccc(Cl)cc1,0.159930943,0.228614981,-3.229283927,6.508,0.163760385,1.099228957,7.56938,3.140199849,0.252559059,1.079890629,3.640233931,1.067575215,2.90532025,1242.735915,1.015943282,2.083333333,-1.7045,0.510222328,0.0,1.872060268,0.0,-1.250146457,10.98804477,0.717232701,-0.276195663,-0.354751166,425.0795658,-672.4430047,-26.28664282,3.883694211,0.242696132,13.87332354,-74.57895409,13.89626148,1.17442,0.533626699,0.012362992,0.888039955,12.99699962,34.96885456,1.430204082,987.4455647,0.003,-0.20137973,-267.2446246,-0.009200543,1.168402778,548.2242225,0.048139383,1.104011284,8.22184875,7.650067637386467,Test
CC(C)OC1=C(C=C2CC(=O)N([C@H](C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5CCC(CC5)N6CC(=O)NC6)OC,0.134955773,8.071340471,0.032214237,3.699,0.23764063,0.916987251,6.86888,-1.948992336,0.329653719,0.963472621,3.694055258,1.099446939,0.08334769,428.7263123,0.809962125,2.187777778,0.2887,0.528378732,0.0,1.843698005,0.0,-1.011428436,39.82138442,0.151408291,-0.271515673,-0.300034868,605.3112762,-283.6183048,-26.1143719,2.675498977,0.261602308,21.36823307,-653.7236775,13.91726138,1.02222,0.536699508,-0.007496124,0.796541836,12.97792096,34.96885465,1.4138322,1624.768718,0.45,-0.251396967,-466.0177778,0.005597765,1.177969104,602.8699677,-0.00600365,1.060771366,8.769551079,8.211942163065245,Test
