Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CCCN(C=O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1,0.759133283,3.403907388,3.714215946,0.0,0.0,0.0,0.0,0.0,34.96885425,39.12422908,4.009817861,3.895592153,4.886582645,1.349387755,0.226096321,13.59689213,94.44137642,0.994791667,0.160138285,148.9696911,1.329577616,2.981103197,572.9711934,0.154766218,3.004444444,0.0,6.73869176,0.65386748,0.926014528,0.936026879,1.987330366,13.73869176,0.0,3.944367733,0.846148226,0.218182955,-870.8951412,0.0,0.0,14.61373392,6.01051458,1.391399267,7.036392563,13.00444994,4.155080335,6894.220479,1.197058201,0.111111111,154.0000736,0.160138285,6.723538196
C[C@@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@H]1c1ccc(Cl)cc1,0.871787604,3.515304629,3.969532879,0.0,0.0,1.0,0.0,0.0,126.9044733,46.40777291,10.6947279,4.008906907,5.116495685,1.695782313,0.218644594,-50.96679373,358.5876922,1.166772959,-0.182020741,188.9577373,1.285229005,2.961271176,716.7771852,0.121533847,3.595,0.0,7.671617809,0.915360101,0.589917493,0.786160188,1.989946685,14.67161781,1.0,4.041468631,1.005270037,0.242729209,1382.510883,5.751235073,0.707800965,18.1027637,7.440687958,1.803855583,3.408272627,13.35710413,4.578376064,24383.96307,1.653417605,0.2,12.71274336,-0.112795705,4.882728704
CN(C)C(=O)COC1(C2=C(C=C(C=C2)Br)C(=O)N1CC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,0.725647203,3.411885056,3.937389851,0.0,0.0,0.0,0.0,0.0,78.9183376,51.25693771,6.879521102,4.011410765,4.955827058,1.44585034,0.336017949,12.5894627,253.4498275,1.102501417,7.113333763,197.7008919,1.123761922,2.797365957,580.3996914,0.168448111,2.312777778,1.0,6.847396416,1.027642257,0.539546043,0.686120181,0.0,13.84739642,0.0,4.306042885,0.937397137,0.261639479,1011.104856,0.0,0.0,8.36290174,0.0,1.661890176,2.710161316,14.04261674,3.762131076,13686.29069,1.605649423,0.142857143,32.60218061,-0.137206596,7.065501549
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)O)O,0.865228962,3.705872024,3.883109538,0.0,0.0,2.0,2.0,0.0,34.96985564,48.51188813,4.027948989,3.937637764,5.003946306,1.738367347,0.353022343,38.07665289,125.8113253,1.073022959,6.316566647,172.7963558,1.134540686,2.874740317,694.625,0.204532503,2.627777778,1.0,7.06116379,1.100707603,0.724875782,0.841779204,0.0,14.06116379,0.0,4.084187804,0.913466308,0.35495869,66.20073994,0.471896708,0.0,7.03479267,0.0,2.339140641,2.77200267,14.01107016,4.137956219,7800.302169,1.453958209,0.400594355,28.14353414,-0.136925863,6.958607315
CCC1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,0.568664966,3.516876788,3.949056242,0.417938418,1.0,1.0,0.0,0.0,34.96985604,42.36896848,4.13244207,3.957774678,4.966335035,0.959274376,0.560748434,-5.262838758,151.3211111,0.987032313,3.348033666,168.7703364,1.264744136,2.791168858,406.5627572,0.3387009,2.706666667,0.0,6.492772851,0.682423208,1.085286811,0.836876888,2.233617706,13.49277285,2.0,4.478993056,0.79846493,0.242352993,-1673.408009,-0.774036673,0.0,14.30644263,5.33156221,1.36827575,2.306489604,13.3557146,4.615150146,8322.66111,1.54785266,0.2,110.0050857,-0.065374358,5.744727495
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)[C@@H](CC(=O)O)C3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)O[C@H]5CCOC5)O,1.073601663,3.526559706,3.892560162,0.0,0.0,4.0,1.0,0.0,34.96985615,45.45564136,4.043848938,3.941956502,5.105945474,2.075419501,0.315091922,22.21936902,131.8047324,1.79180839,1.360677491,177.4044899,1.370031117,2.888051656,1062.189815,0.193457064,4.148888889,1.0,8.439347935,1.199517772,0.812966461,0.852032013,0.0,16.43934794,0.0,3.844416562,1.079716308,0.40064544,-1495.231994,0.362836892,0.649710153,16.7949262,0.0,2.109394079,3.956271967,14.66660198,4.898449018,8962.721801,1.360446524,1.012909457,24.28267527,-1.099909455,8.698970004
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(C(=O)CN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,0.883629378,3.529321404,3.960800302,0.0,0.0,0.0,0.0,0.0,126.9044733,50.98490534,10.6947279,4.005170916,5.116495685,1.775782313,0.211124127,-42.74715476,376.0105666,1.079081633,-0.911058684,195.8914318,1.285229005,2.961330156,705.0682963,0.125255363,3.803888889,0.0,7.607523421,0.998259136,0.631120828,0.786812186,1.799013043,14.60752342,1.0,4.100999058,1.057006148,0.224712125,-52.1774228,0.0,0.0,17.91026778,6.15615033,1.774808442,3.216980983,13.24121807,4.264747414,24440.68683,1.697619178,0.6082202,35.06207796,-0.382717099,5.26760624
CC(C)Oc1ccc(C(=O)Nc2c(C(=O)O)nn(-c3ccc(Oc4ccccc4)cc3)c2-c2ccc(OC(C)C)cc2)cc1,0.701184177,3.72684239,3.823179506,0.450465064,1.0,2.0,0.0,4.444610925,15.99997687,60.82064407,4.127447603,3.844540873,5.444579874,1.374693878,0.170626426,23.85072571,93.59961688,1.099029195,-1.777276928,200.730475,1.475582456,3.048530546,710.4722222,0.165408348,2.967777778,0.0,6.426917762,1.158612335,0.825096447,0.951546493,1.626083348,13.42691776,0.0,12.85803284,0.815931283,0.102967969,855.878832,2.558762512,5.614736733,17.15242513,4.24429204,1.305750295,6.876903107,12.2081495,2.613550942,7207.1705,1.318103899,0.721124785,125.2446894,-1.287246592,5.301029996
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CN3CCN(C)[C@@H](C)C3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.82518424,3.603292726,3.903941599,0.0,0.0,3.0,1.0,4.628940963,34.969856,40.95271017,4.043548214,3.953526862,5.12841833,1.579773243,0.403132987,-5.491963354,115.4597672,1.085990646,-0.117821431,180.7961523,1.366350861,2.948373291,624.3117284,0.203011737,3.286111111,1.0,7.167815252,1.125081313,0.709506239,0.743189787,1.877415611,14.16781525,2.0,4.84898294,0.90541104,0.44873488,1048.794924,0.145134863,0.0,7.536345845,6.363378907,2.15218929,5.333678416,13.38138075,5.467612167,8428.563005,1.312371336,0.166666667,119.3763687,-0.117821431,7.853871964
C[C@@](CN(C)C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1.001803036,3.733158506,3.885119862,0.0,0.0,3.0,1.0,0.0,34.969856,47.22210355,4.02879019,3.937666059,5.056245805,1.86,0.353022343,67.88100398,115.5671648,1.303961168,6.47517064,170.8930961,1.285229005,2.908620897,736.5416667,0.204532503,2.787777778,1.0,7.355607841,0.899593883,0.694798467,0.790633946,0.0,14.35560784,1.0,3.949103248,0.909056586,0.319635436,807.282085,0.2647392,2.548169114,7.03479267,0.0,2.67882562,3.349304193,14.17553175,5.19492964,8436.403029,1.441422161,0.371173202,67.08082237,-0.11612796,8.236572006
CC[C@@H](CC(C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.743008314,3.489118742,3.797792773,0.0,0.0,1.0,1.0,0.0,34.96985547,39.08458593,4.012560208,3.950397357,4.74927053,1.688163265,0.192380424,32.86440257,117.4349716,1.227430556,-1.065112269,138.6209842,1.233420236,2.837994154,793.7736626,0.081907869,3.391111111,0.0,7.056189615,0.775235599,0.820089336,0.957977639,2.074493418,14.05618961,0.0,3.387490502,0.755449403,0.251851609,-861.1084034,4.30689437,0.594495841,11.99953935,4.865436012,1.987757182,6.344151623,13.54315333,5.129852674,7515.838183,1.240766695,1.114851112,1.169313153,-0.953039486,8.397940009
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=NC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(CC5)C#N)O,0.902265999,3.710430779,3.892366052,0.0,0.0,2.0,1.0,0.0,34.96985585,39.74267077,4.037783068,3.932112285,5.093750201,1.933378685,0.342946037,27.55691742,135.9773344,1.33868339,3.122971717,189.4379281,1.14420463,2.880510927,772.093107,0.192886366,3.503888889,1.0,8.160143082,1.101094961,0.854028589,0.797565865,0.0,16.16014308,0.0,4.108308605,1.034994086,0.359905262,-1260.066082,0.424638852,0.0,9.557862409,0.0,2.397052096,3.248197497,14.06744528,4.330172805,8294.617398,1.494791826,0.166666667,39.86380234,-0.631640527,8.602059991
CS(=O)(=O)NC(=O)C[C@@H]1C[C@@H]([C@H](N(C1=O)CC2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl,0.729158793,3.696389186,3.929189197,0.416301209,1.0,0.0,3.0,0.0,34.97015807,42.56553287,4.699034126,3.98929691,4.682131227,1.313514739,0.309073745,21.15400869,143.1571063,0.938421202,4.440219647,160.2361998,1.149653149,2.852487892,685.1033951,0.184332761,2.27,0.0,6.709081244,0.796235431,0.798052047,1.034858039,0.0,13.70908124,0.0,2.840546697,1.149706989,0.164702425,-40.23308465,0.0,0.0,12.70469421,0.0,1.730264921,1.382551511,13.00341036,3.674022769,8446.26927,1.367823004,1.346165863,442.2034804,-0.546596585,6.15490196
CC(=O)NC1(CC1)CO[C@@]2(C3=C(C=C(C=C3F)C(C)(C)O)C(=O)N2CC4=NC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,1.162296863,3.710424507,3.892269419,0.311808646,1.0,2.0,2.0,0.0,34.97015806,39.17797826,4.037553884,3.932103402,5.075173815,1.933378685,0.368461555,7.179321354,129.834534,1.43243339,2.935845417,190.968734,1.285229005,2.919992235,788.843107,0.280901884,3.833888889,1.0,8.283641025,1.02466168,0.809163323,0.820896075,0.0,16.28364102,0.0,3.949071871,1.039670957,0.359905262,-350.3636487,0.412626623,0.0,10.37321212,0.0,2.499114169,4.790939676,14.15202364,4.721857134,8698.913776,1.482601004,0.346680637,44.48476142,-0.633891041,7.070581074
CC[C@@H](CNS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.940035273,3.651607122,3.950372748,0.245553469,1.0,0.0,1.0,0.0,34.96985625,40.24946245,4.696974604,4.012122621,4.783316371,1.706938776,0.192380424,17.19022794,136.1625484,1.472222222,-1.223385644,147.6201682,1.291697053,2.847247141,929.9989712,0.081907869,3.551111111,0.0,7.115701614,0.810531549,0.850668203,0.952031069,2.034204757,14.11570161,0.0,3.351669675,1.106679933,0.251851609,-1070.745332,0.0,0.0,10.34298486,4.627634651,2.208024407,5.127191522,13.6895448,5.073871126,8850.565648,1.286964015,1.702081659,426.610812,-1.007080267,9.15490196
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCC(NC(C)=O)CC3)cc1)C2c1ccc(Cl)cc1,0.845553036,3.608433349,3.826174183,0.296921995,1.0,0.0,0.0,0.0,34.96885456,39.67092877,4.016157151,3.904931264,5.134326766,1.591020408,0.247798219,-0.814223135,93.65978322,1.168402778,0.105652255,167.4526407,1.448508444,3.072636699,617.058642,0.163760385,3.506666667,0.0,6.913843024,0.788640615,0.89631576,0.914931185,1.983637829,13.91384302,1.0,5.117079422,0.921719581,0.251930829,-322.7996165,0.0,0.734303526,17.29360638,7.944383168,1.624128825,9.444638796,13.00641823,4.57795209,7961.081574,1.265919787,0.071428571,172.0147345,0.043053697,6.951169913
CCOC1=CC=C(C=C1)N2C(=O)[C@]3(C(CN([C@@]34C5=CC=CC=C5NC4=O)C)C6=CC=C(C=C6)Cl)NC2=S,0.537682666,3.570115613,3.892166465,0.499004759,2.0,0.0,3.0,0.0,34.96885459,40.77711019,4.095796226,3.936849144,5.147494477,1.719591837,0.742569704,-37.75192612,127.4521175,0.922016723,6.173991487,197.5779983,1.323538733,2.843337802,547.7505144,0.411260148,3.984444444,1.0,7.904726043,0.884131903,0.994559377,0.803738566,0.0,14.90472604,1.0,3.037119525,0.852676879,0.582133191,-81.01919215,0.0,2.0945414,11.08454453,0.0,1.631016156,3.197295141,15.66683015,7.318088942,7902.031287,1.506873877,0.2,82.45748613,-0.159406672,5.067019178
CC1=C(C=C(C=C1)N(C)S(=O)(=O)C2=CC3=C(C=C2)N(C(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)C)C,0.711758314,3.644005114,3.792989939,0.0,0.0,0.0,2.0,0.0,31.97207292,37.08819213,4.732135817,3.926708032,5.153291594,1.253061224,0.302789375,-5.721679899,93.95775347,0.880208333,7.269137227,171.3753279,1.369841166,2.967701583,537.9938272,0.170711275,3.390555556,1.0,6.800995037,1.13455034,1.031440176,0.80224832,0.0,13.80099504,0.0,3.993694167,1.505051031,0.539180406,365.8360729,0.0,0.0,15.68902902,0.0,1.893203343,11.8563317,12.75165051,5.520312667,6952.873757,1.249845657,0.430674364,639.6269921,0.14344412,5.920818754
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1NC(C)=O,0.988914084,3.419113993,3.804458216,0.366261304,1.0,1.0,0.0,0.0,34.96885434,37.57092848,4.02998326,3.910668358,5.092215281,1.675102041,0.18030036,0.456384363,100.4393397,1.307291667,-0.176489588,173.2456098,1.353869947,2.990026403,661.2345679,0.095489146,3.315555556,0.0,6.833262811,1.011093221,0.897124231,0.786927703,1.92146449,13.83326281,0.0,5.586566749,0.988754322,0.240057144,183.9640122,5.066588872,0.675374938,19.83531519,7.684785678,1.482786792,11.85471557,13.49934581,3.669830222,7231.632457,1.370098038,0.125,131.6648418,-0.151621444,4.295389683
CC(=O)C1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC6=C(C=C5)OCC6,0.386991371,3.630706468,3.802111431,0.532725226,2.0,6.0,1.0,0.0,31.97207278,31.44222932,4.724797493,3.928003177,5.087596335,0.963174603,0.320104181,-12.02985438,108.5512235,0.739618764,6.295409128,167.4932669,1.368307896,2.868453049,533.4104938,0.232176527,2.514444444,2.0,6.333899908,1.051604562,1.066092784,0.934423217,0.0,13.33389991,0.0,3.992477163,1.491635858,0.249991688,145.7998512,0.513507135,1.149336244,14.76764426,0.0,1.297819653,1.657364342,12.36601247,3.919086285,6621.624634,1.338645533,0.650697637,536.8153605,-0.1078184,5.958607315
O=C(O)C[C@@]1(CCN2CCCC2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.798949672,3.654879163,3.818080143,0.0,0.0,1.0,2.0,0.0,34.96985572,44.27902194,4.013404801,3.950398939,4.824305716,1.58707483,0.368572425,19.93786543,112.7415255,1.118090986,-0.773106621,147.9996613,1.293185049,2.912054998,793.2716049,0.259312985,3.026111111,0.0,7.505753579,1.008175548,0.82350434,1.012310641,2.146279995,14.50575358,1.0,2.980511571,0.737875707,0.203932757,-397.8447986,1.001754249,0.0,9.756887787,5.198164493,1.878296378,0.0,13.32737202,5.203798675,7891.906786,1.31361564,0.814325285,88.44781274,-0.854179152,7.22184875
CC(=O)N1CC(CO[C@]2(c3ccc(Cl)cc3)c3ccc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)C1,1.076877047,3.656750264,3.90160785,0.0,0.0,2.0,2.0,4.634925704,34.96985592,40.6068137,4.044383308,3.953557758,5.122474776,1.528435374,0.417171203,21.85085378,124.462545,1.146719104,-0.087291432,188.1942285,1.196902685,2.912609321,640.2083333,0.33600029,2.886111111,1.0,7.172444374,1.053945654,0.738501513,0.800662877,1.79970866,14.17244437,0.0,4.626468225,0.931988488,0.400602236,144.2898791,0.456912262,0.0,9.292327959,6.123708661,2.207604349,4.484738934,14.05476582,4.440875116,8338.990516,1.421986032,0.325904022,79.0037318,-0.152680304,7.397940009
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C6CCCCC6)C,0.54898904,3.668497264,3.796821667,0.474020275,2.0,5.0,2.0,0.0,31.97207297,40.55574032,4.724800388,3.915903368,5.123963979,1.008163265,0.343952245,-14.49881235,94.62850504,0.807327098,7.200946863,169.6368683,1.355341558,2.976033596,516.5216049,0.275313035,2.750555556,1.0,6.411054736,1.27893456,1.15499609,0.992803484,0.0,13.41105474,0.0,3.947480106,1.461079129,0.324352707,-283.865932,0.476039146,1.026932762,15.68902902,0.0,1.526708209,3.474563388,12.35937451,4.481392134,7097.137878,1.297554104,0.430674364,611.167104,0.275801583,5.508638306
CC[C@@H](CS(=O)(=O)CC)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.837994457,3.552892618,3.950187962,0.0,0.0,0.0,0.0,0.0,34.96985617,41.06416578,4.708847384,4.005598828,4.774912961,1.688163265,0.142375105,9.861537408,143.6561522,1.352430556,-1.57260622,157.466296,1.162755464,2.821030757,813.3816872,0.073123765,3.12,0.0,6.705386253,0.822902736,0.80977717,0.999920701,1.940730744,13.70538625,0.0,3.444439199,1.117104503,0.154307274,-767.4971476,0.0,3.460197311,13.39702277,4.150608207,1.511305608,3.325876186,13.3172359,3.745638665,8763.025287,1.354285936,1.830934239,379.8928915,-1.126045531,8.522878745
CC[C@@H](CN1CCOCC1(C)C)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.993701184,3.609868703,3.802510393,0.0,0.0,0.0,2.0,0.0,34.97015793,40.51442538,3.993423158,3.929212268,4.812184355,1.912653061,0.279751919,10.12689392,109.1605679,1.644097222,4.084281153,147.8246928,1.316450155,2.957154242,904.0514403,0.114182731,3.844444444,0.0,7.51614883,0.794939394,0.81757592,0.894349036,0.0,14.51614883,1.0,2.544899206,0.763296625,0.52176889,-544.63793,0.0,0.0,10.34298486,0.0,2.810374349,6.326110933,13.72687377,6.656087148,8296.203164,1.260337524,0.814325285,93.9873061,-0.917126187,7.698970004
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@@H]([C@@H](N2C(=O)NCC(=O)N3CCOCC3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,1.123984316,3.54936082,3.866443453,0.37593013,1.0,2.0,0.0,0.0,34.97015839,44.25678559,4.003881658,3.928311378,5.093750201,1.429297052,0.27114418,-20.51247098,119.8574967,1.296981293,6.423725932,191.191689,1.426696861,2.957518008,776.2726337,0.19192203,3.168888889,0.0,7.242223812,1.252777792,0.775351585,0.846028661,0.0,14.24222381,2.0,4.370445344,0.968029328,0.176319843,37.48659288,2.025109937,0.0,18.44138893,0.0,1.490870142,6.33678338,13.05731559,3.549280512,9229.027249,1.45255839,0.2,139.2870607,-0.392011984,5.278189385
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2CCCC2)C1=O,0.57672745,3.571198328,3.807171324,0.0,0.0,0.0,1.0,0.0,34.96985527,40.98213659,4.013363369,3.950445376,4.757891273,1.307845805,0.261923085,45.39918704,122.6127897,0.91932398,-0.859327804,136.3524627,1.094634165,2.716703216,633.218107,0.146457592,2.981111111,0.0,6.942999895,0.725913226,0.830675153,0.974267769,2.118608644,13.94299989,0.0,3.301697531,0.727671625,0.251851609,-944.4120892,0.0,0.0,10.34298486,5.15121654,1.805182996,2.236728169,13.38677872,4.988133277,7111.541805,1.271461755,0.814325285,38.39559345,-0.890217984,8.301029996
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCN(CC5)CCO,0.755621693,3.541830091,3.927994613,0.0,0.0,1.0,1.0,0.0,34.9698563,45.47546186,4.132403079,3.939900588,4.94875989,1.324172336,0.600140196,3.866466022,132.7815452,1.069444444,9.29132704,161.4590213,1.316614546,2.809757066,470.9701646,0.340288608,2.986666667,0.0,6.869412039,0.774104462,1.096490437,0.831039484,0.0,13.86941204,3.0,3.760527651,0.786071026,0.293831021,-1874.753352,1.090823654,0.0,16.15235131,0.0,1.728388765,5.505649903,13.62337978,5.425730213,8763.581985,1.539524443,0.125,154.5978265,0.25381445,5.744727495
CC(C)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.551303855,3.568150252,3.946147011,0.0,0.0,0.0,1.0,3.855495205,34.96985538,40.51290206,4.015956666,3.950626952,4.940749167,1.417188209,0.207037218,8.94578781,129.0813624,0.983489229,0.095287383,155.3172031,1.134540686,2.710933937,637.6069959,0.10736225,3.106111111,0.0,6.986049781,0.703945382,0.848086432,0.881532601,2.130241577,13.98604978,0.0,3.834037472,0.768568921,0.289119408,-1042.070742,0.0,0.0,11.47140909,5.597692932,1.990456326,7.197507779,13.16948004,4.973976787,7357.637654,1.204672704,0.142857143,78.33444141,0.095287383,7.522878745
CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C2(O)c1ccc(Cl)cc1,0.635952066,3.480030817,3.846590808,0.0,0.0,1.0,0.0,0.0,34.96885408,44.44367972,4.038090313,3.910533883,5.05465218,1.13569161,0.283893526,6.080234566,114.5988927,0.730938209,-0.260583848,191.5991003,1.134540686,2.645815032,480.2355967,0.169537225,2.387777778,1.0,6.577093689,1.393063496,0.773803,0.792306619,1.413803828,13.57709369,0.0,5.576770351,0.892120645,0.45590958,426.4875898,0.052868264,1.030099234,7.03479267,4.575988722,2.322192618,4.158004004,12.75599411,4.028197912,6302.939099,1.425456873,0.980560918,61.28790038,-0.260583848,6.077274542
CC(C)C1=C(C(=O)N2CCNC(=O)C2)SC2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21,0.64651833,3.521321152,3.949078268,0.411765578,1.0,1.0,1.0,0.0,34.96985612,43.41362961,4.13559735,3.95877216,4.987025428,1.163356009,0.575686523,20.81905378,146.0165062,1.118976757,3.342708174,160.9305991,1.264864803,2.791187906,449.2016461,0.329817078,2.946666667,0.0,6.638328406,0.650464939,1.071264582,0.822437643,2.236221872,13.63832841,2.0,4.394705728,0.79846493,0.293831021,-1898.165605,-0.780580974,0.0,17.33100659,5.324009746,1.642443666,5.732008469,13.64280637,5.111926892,8468.957359,1.571680626,0.2,123.3499978,-0.06718133,6.585026652
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@@H]([C@@H](N2C(=O)NCC(=O)N3CCN(CC3)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,1.164800642,3.583913085,3.866462443,0.357913548,1.0,2.0,0.0,0.0,34.97015847,45.68831391,4.003883855,3.928311475,5.105945474,1.470113379,0.323322407,-26.65642754,115.0193532,1.321286848,6.560794188,187.2689168,1.437754128,2.963680537,806.7726337,0.196278483,3.36,0.0,7.310742331,1.433230346,0.784154053,0.818001534,0.0,14.31074233,3.0,4.322033898,0.963029328,0.176319843,91.77710643,0.786805141,0.0,18.44138893,0.0,1.71447694,7.319963588,13.06219194,3.808666223,9316.56761,1.439351975,0.2,153.231098,-0.37268971,5.449771647
CC[C@@H](C1=NC=CN=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.734441925,3.599014036,3.821286987,0.0,0.0,0.0,1.0,0.0,34.97015766,39.58201103,3.994939619,3.929302834,4.890349128,1.727346939,0.203491535,26.73540287,125.6848733,1.140625,4.503791047,152.6278457,1.216977857,2.853842242,785.3569959,0.101152878,3.342222222,0.0,7.281465031,0.839608988,0.808567148,0.912141112,0.0,14.28146503,0.0,3.212121212,0.821720246,0.264506349,-543.6381854,0.0,0.0,12.63393923,0.0,1.841906243,4.503148658,13.69010706,5.108312358,7792.462145,1.354830743,0.814325285,43.06414039,-0.953987143,7.301029996
CCOC1=CC=CC(=C1)N2C[C@H]3[C@H](CC2=O)CS[C@]4([C@@H]3C5=CC=C(C=C5)Br)C6=C(C=CC=C6Br)NC4=O,0.73648904,3.61109648,4.095741374,0.275544866,1.0,1.0,4.0,0.0,78.91933817,48.62227263,6.879586632,6.879515786,5.081404365,1.520136054,0.715375724,-19.19609733,304.2462747,1.046839569,8.78491505,190.5150221,1.283859369,2.972443934,543.5018861,0.302953378,3.405555556,1.0,7.100446164,1.008915206,0.786955013,0.863208794,0.0,14.10044616,0.0,2.885841065,0.692428233,0.573395308,-1844.418766,0.544456328,0.0,17.2180211,0.0,2.143806747,1.402361411,16.55106231,9.555122811,19167.51531,1.538259914,0.125,52.58106706,0.208636939,5.443697499
CC[C@@H](CC(C)(C)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,0.862685815,3.53679115,3.798702018,0.0,0.0,1.0,2.0,0.0,34.97015757,40.9010759,3.993389187,3.929207541,4.700480366,1.953469388,0.192380424,41.67047737,114.3602154,1.411458333,3.778980061,143.6840889,1.242718551,2.852767616,849.6347737,0.081907869,3.631111111,0.0,7.160545246,0.810636283,0.821784744,0.924007184,0.0,14.16054525,0.0,2.823099415,0.755449403,0.251851609,-909.3352803,2.765475598,0.379932389,10.34298486,0.0,2.69857095,6.846396386,13.62174729,5.571114623,7662.134432,1.234454112,1.114851112,5.157327457,-0.955852629,9.0
CCC[C@@H](C(=O)OCC)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,0.784328546,3.463969676,3.782228169,0.0,0.0,0.0,2.0,0.0,34.97015759,40.07409798,3.990584911,3.929237319,4.709530201,1.583673469,0.177005508,1.423728561,123.3297469,1.152777778,2.907190531,154.2413567,1.154465881,2.888263184,824.9835391,0.085984587,2.96,0.0,6.851429127,1.088084404,0.852535617,0.990539267,0.0,13.85142913,0.0,2.9017991,0.888109135,0.19748515,-912.788205,0.0,0.0,15.92409933,0.0,1.238328424,3.524793362,13.41632335,3.78395162,7769.774056,1.297041535,1.195266057,35.22686056,-1.002019551,6.568636236
