Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2CCC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.036508273,4.270471687,-8.04412787,2.756,0.180256044,1.210741104,5.743,-15.37341313,0.316969756,1.110255237,3.565776498,1.040018107,2.67551449,-504.1384607,1.044283837,1.701388889,1.6357,0.228013838,0.0,1.81217521,0.0,-1.070358314,-12.89758707,0.037222545,-0.892822151,-0.213670792,497.828782,-1605.451548,-1.008066215,2.511488346,0.251851609,-9.862588326,-724.6837571,13.79022212,1.01667,0.405484773,-0.080489074,0.795127247,13.20540592,34.96985519,1.257142857,101.879357,0.591,0.338389157,277.8676163,-0.076416393,0.911458333,851.0722098,-0.143871303,1.012362996,7.15490196
Cc1cc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CC4)c3n2Cc2ccc(Cl)cc2)ccc1F,-0.118111956,-1.207228132,-0.129106025,5.326,0.159858715,1.238374688,6.80699,-51.43482428,0.284846573,0.883502255,3.700464586,1.111856695,2.06381956,1190.372797,1.032656593,1.670833333,1.4366,0.228804007,4.255568048,1.669835954,1.204608154,1.381781578,17.34779617,-0.124012264,-1.207228132,-0.039792265,1375.175706,-188.5941781,-15.09001056,4.858208369,0.201747994,-13.21838675,-193.3616419,14.01405936,1.375,0.621253448,-0.287345387,1.202456122,12.03249847,34.96885418,1.217324263,-537.995688,0.785,0.915443025,-1662.354236,0.204253731,0.868055556,369.7171243,-0.202673215,1.096636709,7.393188853
C1CCC(CC1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC(=C(C=C5)Br)Br,-0.152714507,6.250304233,2.627731492,4.478,0.247535257,1.129511989,7.29199,-27.25526349,0.373198337,0.9221746,3.554558585,1.029502202,0.458329,352.1462416,1.007803166,1.361388889,-0.677,0.09767299,0.0,1.691530255,0.314918626,-0.268349524,23.01162941,3.236298266,-5.424407382,-0.320050254,322.6206883,-87.15169791,-1.72226159,2.299016515,0.538941071,-13.90609562,57.79841223,13.29693098,0.98387,0.484669712,-0.216311615,1.056210784,12.44268439,78.91943409,0.769795918,776.2163018,0.717,-0.410773159,99.62452501,0.372397502,0.586840986,469.680709,-0.153196328,0.931478782,5.292429824
CCOc1cc2c(cc1OCC)C(c1ccc(Cl)cc1)N(c1ccc(C)cc1OCC(=O)O)C(=O)C2,-0.197547101,-1.192289569,-4.360649885,5.395,0.095489146,1.002421226,5.9776,8.833509862,0.194430927,1.059178924,3.339281505,1.113272062,0.28879876,117.5852976,0.840852944,1.972222222,0.5374,0.37417407,0.0,1.651648993,1.105785406,-0.015476758,4.854267549,-0.506021587,-1.080949838,-0.181750186,390.0520789,-1303.048528,-10.36634568,4.602757392,0.156679799,0.140743006,345.3022251,13.75328873,1.27083,0.570644003,0.039435312,0.919399003,13.08666648,34.96885427,1.636734694,116.8806556,0.502,-0.984644971,-532.5184468,0.249477166,1.097222222,667.975314,0.165429335,0.970003441,5.775337471
C1CN(CCN1)C(=O)CCC(=O)N(C2=CC=C(C=C2)Cl)C(C3=C(C=C(C=C3)F)Cl)C(=O)C4=CC=C(C=C4)Cl,-0.368200388,3.904256936,3.202926192,1.487,0.135513516,1.413985212,6.14109,53.80093668,0.167514955,0.873679679,3.581414499,0.960707114,5.72740624,1163.366743,1.182618065,1.972222222,2.3932,0.600471545,0.0,1.838656883,0.0,-2.154876503,-23.02355279,0.242309571,-0.957582252,-0.149352438,598.338129,547.0125378,-13.68375757,1.088439294,0.19456915,-14.88711543,273.5874651,14.1352348,1.11184,0.612334894,0.271721902,1.112934946,13.40291442,34.97106126,1.256326531,-246.0859807,0.014,2.589874071,-730.1502309,-0.044124643,1.045138889,516.5266652,0.139575939,0.809575906,6.167491087
CC[C@@H](CC#N)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.33e-06,-1.116633617,-7.040114015,5.132,0.081907869,1.097141117,5.88278,-25.45188239,0.192380424,1.072695855,3.474127792,1.097653753,0.44635761,-303.0352079,1.003598663,2.048611111,0.6681,0.284128949,0.0,1.790045739,0.0,-1.283349781,-11.53180511,0.044455692,-1.015950489,-0.193670792,487.9502822,-1495.539116,-2.835760002,3.907133173,0.251851609,-5.112554658,-869.1563809,13.92174139,1.19531,0.416071192,-0.111631063,0.758019791,13.45759087,34.96985537,1.502857143,263.2737273,0.591,0.334678769,-161.8658186,0.019408969,1.074652778,785.0412848,-0.145648094,1.135184005,8.920818754
C[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.048313845,-1.285999864,-4.980304866,4.938,0.081907869,1.00817214,5.7044,-101.8261624,0.192380424,1.08690357,3.642489642,1.049857073,0.33097009,-455.3694193,0.849009895,2.1875,0.5753,0.251520001,0.0,1.732580051,0.0,-2.995454805,-39.53217556,2.044053658,-4.966300503,-0.196818941,487.3148843,-1143.241059,-3.459629591,-0.46680897,0.267288437,-6.637547718,-1358.292624,13.90492754,1.18182,0.418412299,-0.433302819,0.787498228,13.67143504,34.96985607,1.913469388,-1590.929146,0.591,-0.886857285,946.8579125,0.109553491,1.333333333,559.6833253,-0.129445886,1.209734266,9.045757491
CC[C@@H](CC(C)(C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,-0.052835644,-1.073851338,-8.631380612,6.007,0.081907869,0.980859533,6.1301,-34.54682041,0.192380424,1.126550727,3.537223243,1.021271273,0.976144,-103.3221399,0.86800071,2.270833333,0.988,0.388484942,0.0,1.820058092,2.765475598,-2.260464887,-71.74364925,0.445292373,-1.011840512,-0.264920792,584.0704809,-1766.93024,-0.77859903,6.248330777,0.251851609,-0.375072566,-1623.551189,14.16054525,1.06618,0.404898353,-0.113268264,0.776835681,13.62174732,34.96985555,1.953469388,-2437.674986,0.936,-0.077339748,509.6425349,0.102629006,1.411458333,766.9127824,-0.196130693,1.081397468,7.15490196
CNCC[C@H]1C(=O)N([C@@H]([C@@H](O1)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl)CC4CC4,-0.142324087,5.339167107,-2.30032085,2.215,0.171471939,1.401795934,4.3405,0.614815117,0.272774566,1.062648935,3.511825979,1.02639481,2.98736656,132.2300213,1.319771419,1.353888889,1.7284,0.447506987,0.0,1.632423675,0.0,0.477077555,-47.4456572,-1.111116084,-0.373558658,-0.506291345,478.9555765,-785.7967437,-7.900927124,-0.299821713,0.125823579,-1.868313008,67.17477702,13.47842034,1.0,0.42841584,0.003305458,0.911661185,12.55065835,34.96985509,0.987800454,-1074.318465,0.09,-0.201919437,-676.549448,-0.038181726,0.65373441,2884.899015,-0.054612172,0.554626612,5.004364805
CC[C@@H](C1=NC=CS1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.270007935,5.268540402,-3.953268676,2.654,0.134612497,1.24637903,6.9171,0.080734504,0.253218449,1.062846745,3.589421711,1.058789082,2.73009529,-566.311455,1.079850496,2.274166667,1.6523,0.242614734,0.0,1.753969675,0.0,-0.965329576,-34.29713664,-0.134458424,-1.385060536,-0.230777274,1173.065358,-1016.850262,-4.016584582,3.891590606,0.290936123,-7.642266992,-981.2963509,14.26129963,1.05882,0.512692407,0.000327,0.940158906,13.91103355,34.97015814,1.656235828,-744.536201,0.591,0.565051062,-337.8536419,0.063147605,1.105938209,625.8067734,-0.172981912,0.890973822,7.301029996
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)Cl,-0.128787582,7.198632524,-0.021999146,2.151,0.173250962,1.246936765,6.73841,-40.95274003,0.296142184,0.979344986,3.630970871,0.987398346,1.88870049,-658.5177769,1.311341467,1.653055556,1.3743,0.073077873,0.0,1.765487219,0.516593803,-0.934176302,1.006217704,2.883663285,-5.556947406,-0.31480657,817.4556213,55.18661103,-1.704479204,3.707728351,0.364973274,-0.301133425,-790.9567892,13.35483416,1.09722,0.51643339,-0.307915339,1.111003293,12.36959098,34.9693813,1.009795918,-134.1884032,0.637,-0.783202576,91.74873104,0.357197703,0.758715986,582.3638283,-0.257659065,1.116636426,5.200659451
COC(=O)C(C1=CC=C(C=C1)Cl)N2C(C(=S)NC3=C(C2=O)C=CC(=C3)Cl)C4=CC=C(C=C4)C(F)(F)F,-0.003732222,3.368387841,-5.10670571,2.599,0.079611817,1.144928056,6.43969,-26.43251958,0.128794441,0.692055749,3.438981039,0.682708284,17.164449,696.2969345,1.035045409,2.493333333,4.143,0.29206108,0.0,1.557095282,1.485265039,-0.556322643,-62.87323552,0.642099635,-4.481866273,-0.115354802,3342.552194,-730.2440721,-8.122262001,3.817048972,0.215525997,59.85575955,-942.6846671,14.13140276,1.13889,0.682647375,-0.162162697,0.849309064,14.08283908,34.96985641,1.646031746,-1314.990812,0.029,-3.678727163,-445.0804932,0.346261044,0.965348639,942.4516756,-0.390376054,0.923489693,5.034798299
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1CCC1)c1ccc(Cl)cc1,-0.219541825,-0.088201137,-4.030083651,6.317,0.221112473,1.422470874,5.4951,-28.0730356,0.318736426,1.086100049,3.668351411,1.031833241,0.63011844,381.5088784,1.317902295,2.181388889,0.7938,0.108416643,4.649739754,1.859663495,0.482859959,-0.817428273,-30.92221776,1.648114981,-1.045059869,-0.632204515,1087.969002,-538.1554886,-6.664476062,4.467971264,0.35495869,-2.885464217,-630.7846733,14.08396157,1.22143,0.550860733,-0.128187377,1.067516375,14.00125764,34.96985563,1.410884354,-1663.823242,0.348,-0.161777903,-987.7641084,0.412067441,0.992240646,1811.914011,-0.153965778,0.878494801,7.22184875
CC[C@@H](C1=NC(=NO1)C2CC2)N3[C@@H]([C@H](C[C@](C3=O)(C)CC(=O)O)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)Cl,-0.345239225,4.843075804,-7.96139599,3.08,0.16410527,1.368018861,7.12619,19.44700784,0.300660108,1.144339463,3.645651291,1.071534959,3.91406656,-584.5529156,1.203439753,2.354166667,1.9784,0.538185498,0.0,1.75760625,0.0,-0.70014886,-13.09970235,-0.436315074,-1.053759879,-0.232015441,692.6785009,-1320.039797,-3.667020598,4.024882013,0.286470303,-12.3926576,-414.830215,14.39282022,1.0473,0.426185949,0.06847538,1.02834962,13.62323216,34.97015785,1.726530612,-53.83074534,0.591,-0.176066876,-405.3329691,0.093576363,1.29432398,996.9728858,-0.136510466,0.923653535,7.096910013
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)N[C@H]([C@@H]4[C@H]3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)C,-0.120673283,6.90638055,-0.556324931,2.388,0.173250962,1.23122044,6.11303,-61.12480098,0.292921209,0.964107551,3.633820334,1.02766865,2.108304,81.02979958,1.268045169,1.653055556,1.452,0.079247781,0.0,1.765843025,0.513818731,-0.714734308,7.851617,2.630739253,-5.570300896,-0.314635102,817.4556213,-18.31627888,-1.751067898,4.34586387,0.353815489,5.021534,-984.3892785,13.3446104,1.09028,0.516738221,-0.430456345,1.200851312,12.35867674,31.97207282,1.009795918,-365.7660446,0.553,-0.708237841,-28.03032293,0.422501803,0.758715986,582.3638283,-0.258865558,1.239412938,5.795880017
CC1=C(C2=C(C=C1)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br)OC,0.009870281,12.02174352,4.656556432,3.582,0.132008162,1.186519696,7.60861,-2.813926602,0.316779207,0.926929749,3.569800311,1.201227617,6.51627729,-1055.726253,1.317369664,2.326388889,2.5527,0.074008107,0.0,1.659179254,0.0,-0.436292044,47.79846645,-1.465616096,-0.254211008,-0.498328826,3574.031345,368.8261499,-11.73056884,6.277349495,0.242656224,46.1231189,-943.4222033,6.844800173,1.17143,0.725578658,-0.013210923,0.918301189,13.6832957,78.91933809,1.661179138,1863.481115,0.003,-0.479241847,-2057.418026,-0.01505033,1.022604875,476.8512628,-0.343520573,0.795764359,5.404503778
CN(C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.051016813,-1.053370227,-11.3310414,4.196,0.081907869,1.049551903,4.6671,-33.98448158,0.188951021,1.180128498,3.261331182,0.935837735,1.21771225,-159.0625514,0.973011776,1.826388889,1.1035,0.245253874,0.0,1.625399648,0.95877386,-1.311919301,-14.27199043,0.660130477,-0.945122824,-0.074202193,469.4608511,-2393.60867,-1.287798502,5.882291723,0.264039526,14.96798626,-1383.086859,13.55577767,1.16379,0.419107261,-0.20349989,0.72473015,13.03703969,34.96985511,1.361632653,-198.4893793,0.591,-0.755121788,1465.878287,0.034888346,0.890625,703.0734838,-0.193372251,1.125444373,7.698970004
C#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,-0.397948183,-1.342178295,-0.113575465,6.71,0.079611817,1.229389526,5.91829,49.31825215,0.129883642,0.96686976,3.494648207,0.993728962,0.00339889,413.6742434,1.106893923,2.365277778,0.0583,0.387172874,0.0,1.821939308,0.91111528,-0.916783279,-25.11461044,-1.850480908,-0.870940094,-0.203647487,1497.806744,-726.3928458,-9.138892043,2.523686495,0.22071678,-9.435486081,140.7966673,14.41416664,1.31579,0.574039549,0.210761761,0.850757146,13.03743494,34.96985591,1.490884354,-537.3966045,0.673,-1.56640186,-895.2193462,0.268358488,1.103387188,607.2887892,0.019502389,0.592919451,4.987162775
C[C@@]1(C[C@@H]([C@H](N(C1=O)C(C2CC2)C3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl)CC(=O)O,-0.148802464,4.39536815,0.463328784,3.368,0.514675292,1.319529418,6.3791,5.876124161,0.898948757,0.963587219,3.62111974,1.203565928,8.46751801,-968.0579943,1.079010017,2.173055556,2.9099,0.241420432,0.0,1.64187463,0.0,-0.766192653,-10.3871201,-0.42329482,-0.87820693,-0.307420792,518.4547441,-1.772511065,0.7201088,1.224854824,0.325495305,-16.88366541,-414.3781778,14.26188878,0.98485,0.396225513,0.020690578,0.800529628,13.65277845,34.96985545,1.580589569,1299.116462,0.591,0.844257734,-2665.349535,-0.059487791,1.010522959,336.4830507,-0.175185065,0.865661491,8.0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C,-0.186814518,5.723417579,-1.918093927,1.996,0.176972479,1.228004989,6.08501,-41.52243438,0.274447222,0.976274048,3.62521169,0.981723465,1.01123136,-657.7022523,1.289734397,1.639166667,1.0056,0.085430045,0.0,1.765666253,0.518751414,-0.714358206,-0.640026966,2.823251665,-5.545357585,-0.307690657,675.8527431,-17.72884078,-1.726819339,3.017922147,0.270482156,-1.149453903,-921.8309008,13.25968268,1.10714,0.519824641,-0.312198755,1.155846067,12.3390279,31.97207277,0.888979592,-360.5663555,0.553,-1.142217627,-97.7178357,0.481771265,0.696215986,752.6443159,-0.265088788,1.150458473,5.853871964
C1CC1(CO)COC2(C3=CC(=C(C=C3C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])Cl)Cl)C5=CC=C(C=C5)Cl,-0.260757991,6.971390043,2.359599198,2.694,0.201309575,1.530510088,5.1469,5.753825277,0.371913425,0.880484076,3.722153358,1.144922079,10.94154084,335.7777674,1.333831516,2.524722222,3.3078,0.169117201,0.0,1.648717282,0.695158606,-0.461474,-19.93719721,1.669165,-1.12684938,-0.654833287,1084.771933,238.7319142,4.759677171,1.913613265,0.304232614,2.687912214,-1040.055395,14.03324995,1.14583,0.609864293,0.027269314,0.86723583,14.3219762,34.97106099,1.46399093,-4.756833044,0.348,0.296908,-2632.911378,0.352883879,1.079081633,420.6020962,-0.466800058,0.866634383,5.435333936
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO,-0.326812833,6.293714398,-3.574654161,2.848,0.204627215,1.533334001,5.2857,5.191953506,0.347721095,0.996300116,3.706130348,1.148450533,7.37176801,105.4887538,1.514400248,2.031111111,2.7151,0.385370081,0.0,1.650580485,0.754380238,-0.379563477,-36.32551731,0.25254835,-1.030688544,-0.656935241,901.7669005,-1055.039501,-2.309821548,1.999361085,0.259887141,-1.698990969,-606.4713023,13.95669328,1.08333,0.504911415,0.022475989,0.811179916,14.2813352,34.96985545,1.399365079,-969.6445155,0.348,-1.873722454,-2014.810968,0.205465419,0.93243339,468.1793636,-0.300750894,0.696062977,5.050609993
C1CC1C2=C(SC3=N[C@H]([C@H](N23)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)N6CCNC(=O)C6,-0.058246628,9.006485652,-5.029572264,1.756,0.523832479,1.273391088,4.01819,13.73370045,0.874972283,1.031050617,3.553990807,1.127092336,3.62369296,-23.87026711,1.120582731,1.698888889,1.9036,0.330006607,0.0,1.5755649,-0.764110351,-0.352277295,-24.65637937,-1.547589914,-1.855692635,-0.276775531,506.5808999,-959.0369867,-12.34811295,2.738490534,0.26155616,-7.345710176,319.4453811,13.66610618,1.11765,0.420360088,0.078032389,0.817324576,13.51601365,34.96985612,1.003492063,576.8233649,0.295,0.330753156,-1875.476478,-0.223997872,0.969742063,491.587018,0.036457956,0.65671558,5.022276395
CC(C)CCN1[C@H]([C@H]([C@@H]([C@@]12C3=C(C=C(C=C3)Cl)NC2=O)C4=CC(=CC=C4)Cl)N)CN5C=NC=N5,0.171275032,5.834430164,-3.563585705,1.847,0.304028646,1.024577033,4.5876,-14.84017245,0.57130077,1.073926675,3.465666293,1.111125852,9.61e-06,348.8722258,0.8035759,2.168333333,-0.0031,0.636695224,0.0,1.721569592,0.181388208,-0.098133117,26.20725977,0.126650938,-0.842238687,-0.311379126,335.508184,-1175.44077,-5.712702499,3.146981771,0.377343739,8.407020128,-392.0228485,14.16435154,1.05882,0.69121037,-0.060820379,0.839593497,14.94017923,34.96985554,1.577414966,235.1560568,-0.141,-1.226207278,-1053.377567,-0.111417437,1.069515306,354.5616795,0.058956526,0.913430876,5.685290307
O=C1c2ccccc2C(OCC2(CO)CC2)(c2ccc(Br)cc2)N1Cc1ccc([N+](=O)[O-])cc1,-0.185301591,-0.148931078,0.105681516,6.716,0.20825402,1.52678717,3.9723,4.940362572,0.357166213,0.892594717,3.741876993,1.120979233,0.01199025,128.9075972,1.460368051,1.920277778,0.1095,0.095517593,0.0,1.649096256,0.704772336,-0.191041127,-26.32956584,-0.205180003,-1.146729353,-0.605898487,878.826724,-254.1926276,4.745267743,1.421543788,0.197089757,2.540490467,-1025.424057,13.74166604,1.30882,0.615179567,0.023414041,0.804544758,14.02753836,78.9183376,1.230430839,-626.2912495,0.348,-1.826334551,-2105.196656,0.15908779,0.801339286,394.6878994,-0.469223265,0.77896776,6.434152181
C1CC1CN2[C@@H]([C@H](C[C@@H](C2=O)CC3=NN=CO3)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)Cl,-0.177817675,6.240825749,-4.10443858,3.647,0.200999427,1.332194649,5.3614,1.628571918,0.31869625,1.014967358,3.591014017,1.025348405,5.58755044,-288.7141235,1.121489458,1.381666667,2.3638,0.493629152,0.0,1.577332754,0.0,-0.780059824,-28.32707049,0.383324579,-0.12541051,-0.172004126,456.0515922,-758.7373863,-2.750921492,-0.408496108,0.164702425,-8.497947431,-349.3522896,13.76171966,1.08065,0.786099785,0.009098167,0.92536893,12.95863056,34.97015729,1.074285714,55.63357211,0.003,1.136380272,-88.79377861,0.073885176,0.715313209,689.1604751,-0.114413488,0.816582639,5.723538196
CC(CC(=O)N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1ccccc1,-0.070647528,-1.329198798,-0.867702976,7.029,0.084697992,1.200006648,4.86839,2.694871795,0.061923204,0.981853126,3.481963301,0.977435111,2.69091216,-222.9528982,1.167394607,0.840277778,-1.6404,0.381127776,4.205825601,1.73243772,0.0,-0.647343541,11.62094825,-0.938650372,-1.054216135,-0.117135439,461.7988811,-66.07764708,-4.951116802,-1.615564668,0.086675282,-15.6365203,-454.2898244,12.44457672,1.25735,0.586620543,0.020729783,1.231643236,9.706368554,15.99794799,0.548571429,503.0423341,0.909,1.181346344,32.91089991,-0.041865171,0.491319444,529.8257292,0.00231066,1.101448268,6.84924356
CC[C@H]([C@H](C1CC1)N2C([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl)O,-0.319386582,3.785055597,-5.033304304,2.739,0.273283347,1.299087867,5.74,37.74153402,0.488613414,1.064810052,3.616031411,1.115722874,3.83141476,-341.6076476,1.110870454,2.468611111,1.9574,0.316105099,0.0,1.787455338,0.0,-0.798917521,-37.97786569,-0.415180703,-1.018206725,-0.264920792,536.3757425,-883.0711822,1.246887887,2.480105038,0.30967871,-11.17333946,-476.4632756,14.2389296,0.96324,0.406071192,0.123742735,0.960048401,13.68137245,34.96985555,1.775600907,-168.4806197,0.847,0.779865432,-1607.209975,0.024807792,1.165851757,512.3237786,-0.142855884,0.875779567,7.22184875
Cc1cccnc1N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.071203478,-1.131345525,-1.282482204,6.211,0.103424444,1.232760295,6.27802,17.98065113,0.221481144,0.976467025,3.617351467,1.159424613,2.33386729,-168.7189328,1.085347179,2.145833333,1.5277,0.232929645,4.609860722,1.821140597,0.0,-1.192680255,-24.51549492,-1.369455225,-1.02876228,-0.160513134,482.5162497,-410.2948761,-5.176393198,4.325295188,0.252964046,4.152985651,-1507.083819,14.06865182,1.28788,0.585318878,0.077838317,0.805434096,13.5151847,34.96985546,1.544489796,349.9637895,0.591,0.59878878,-2127.504546,-0.161843281,1.067708333,416.2303143,-0.393016717,0.800812246,7.522878745
CC1=C(C=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3NCC4)C5=CC=C(C=C5)C(=O)C(C)C)C,-0.155496914,7.221851803,-2.01225824,2.192,0.189725751,1.228985015,5.68603,-59.10207632,0.316609024,0.984052334,3.643873756,1.005985764,1.40588449,23.68313601,1.296569719,1.653055556,1.1857,0.083314827,0.0,1.767217601,0.45040703,-0.413900239,4.430788999,1.799666448,-5.542523118,-0.07448328,817.4556213,-159.0951198,0.189271199,4.309301307,0.364472809,3.84610649,-936.8942697,13.36501856,1.09028,0.502849332,-0.402054941,1.25279311,12.43611506,31.97207281,1.009795918,-281.0429864,0.874,-0.7017878,-26.80375319,0.396850158,0.758715986,582.3638283,-0.249574129,1.222472571,5.420216403
CC(=O)NCCN(c1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2)C(C)C,0.091632745,0.062083825,3.372815979,6.636,0.12727879,0.960845913,6.75788,-24.20723692,0.190096514,0.95580992,3.710418872,1.066634327,0.09941409,383.3308877,0.833638179,1.791666667,-0.3153,0.139758771,4.120099739,1.872706176,0.0,-1.872837824,-27.07562328,-0.219526507,-0.244273322,-0.173402112,419.5887732,810.8402316,-25.35681492,2.99364579,0.304879821,5.655587541,-394.6463751,13.86738548,1.30233,0.566209195,-0.095304082,0.918144021,13.13527593,34.96885455,1.474285714,-1151.476048,0.216,0.919717412,-369.2186265,-0.203796801,1.137152778,3403.816249,0.152200707,1.037111244,6.920456993
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCN(CC5)CCO,-0.15216285,9.29132704,-0.968012215,2.068,0.340288608,1.0136156,4.44229,27.3272216,0.600140196,0.975826672,3.541830091,1.143049681,7.32947329,371.922787,0.924583815,2.084722222,2.7073,0.61781176,0.0,1.810168205,1.090823654,-0.181174787,-34.6536151,-2.024123188,-1.828574687,-0.298816857,409.284892,-461.7135904,-20.3821354,4.818897901,0.293831021,10.64947406,82.77424487,13.86941204,1.03472,0.411928061,0.125354228,0.87721099,13.62337978,34.9698563,1.324172336,56.70412522,0.259,-0.573293134,-1968.837939,-0.108198567,1.069444444,1917.589314,0.033788309,0.596187864,5.744727495
CC[C@@H](CN1CC(C)OC(C)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.35838714,-0.941029867,-2.971587943,5.854,0.1123369,1.086774446,6.0783,1.515244604,0.27475506,1.081919222,3.583085439,1.022448185,0.24433249,-655.6453705,0.908336402,2.222222222,0.4943,0.604923379,0.0,1.833049538,0.0,-1.867268483,-40.4846436,0.907665492,-0.964227369,-0.291652652,393.0720711,-201.9072904,-13.76863132,3.979672092,0.251851609,4.484110615,-1002.37503,14.48346191,1.04605,0.401175072,0.004280352,0.977730697,13.68757652,34.96985591,1.831020408,-1338.747374,0.591,0.571510259,298.1793899,0.1691228,1.355902778,565.6581896,-0.057763342,0.918948883,8.0
CC[C@@H](c1ncccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.361441965,-1.095447524,-7.422367733,5.849,0.101152878,1.297294903,6.2506,15.92964002,0.203491535,1.132507426,3.614748106,1.032884436,0.35832196,-468.3741098,1.102132154,2.340277778,0.5986,0.298504788,4.514140317,1.814695854,0.0,-0.932839322,-19.46699407,-0.231272341,-1.030509375,-0.214393519,636.3813613,-1249.51928,-9.85023948,3.394748912,0.259193541,-2.407139565,-834.2648669,14.27409542,1.25714,0.58818109,0.060800153,0.972249237,13.66926324,34.96985564,1.727346939,-426.9159071,0.591,0.588190452,-139.875864,0.069640109,1.140625,675.1274644,-0.110347303,0.874825663,7.22184875
CCOc1cccc(CN2[C@H]3CCNC(=O)[C@H]3[C@H](c3cccc(Cl)c3)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,-0.062385376,0.028727945,-3.434393499,5.175,0.349062614,1.043860362,5.81879,-3.237363944,0.661260055,1.078374902,3.631315377,1.034825495,0.19793601,-135.3730541,0.91499197,2.233888889,-0.4449,0.712586804,0.0,1.830719659,0.942045669,-1.200850641,12.33781545,1.705762531,-0.968154574,-0.291548485,2938.681996,-774.9959335,-4.875055543,1.487628788,0.38855669,-6.910633642,50.22063397,14.36974572,1.26351,0.503760467,-0.014918728,0.953830283,15.14832424,34.96985581,1.562040816,-75.49420203,0.439,-1.706442453,-274.2455702,0.235459231,0.969742063,660.3438559,0.033016776,1.031781934,7.522878745
